rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_kodinace,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_kodinace,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Mitrovica,tokë bujqësore,Aset në likuidim,Vushtrri,Fshat,__rare__,Aset në likuidim,0.0,10956.0,0,0,1,1,10956.0,0.0,1,0,1,2,land_only,11555.0,0,1.054673238408178,1.054673238408178,0.0,9.354960061586127,0,11555.0,2020,2,1,0,0,0,0,0,2,0.0,7181,19.66050650239562,0.0,1,0,Pasiv-09/06/2022,4674,__rare__,9609,__rare__,0.0,0,0,0,1,1,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__industrial_ops,0.5285053029332122,False
Prishtina,tokë bujqësore,Aset në likuidim,Graçanicë,Qytet,__rare__,Aset në likuidim,0.0,5216.0,0,0,1,1,5216.0,0.0,1,0,1,2,land_only,81999.0,0,15.72066717791411,15.72066717791411,0.0,11.31447452624639,1,81999.0,2018,6,2,0,0,0,0,0,2,0.0,6498,17.7905544147844,0.0,1,0,__rare__,0,Aktivitete tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__unknown,individual__unknown,0.9782300976815658,True
Prizren,lokal,spin off i rregullt,Prizren,Qytet,Prizren,Ndërmarrje e Re,300.52,0.0,0,1,1,0,300.52,0.0,0,1,0,1,object_only,121400.0,0,403.9664581392254,0.0,403.9664581392254,11.7068543948059,1,121400.0,2010,11,4,1,0,0,0,0,2,0.0,2210,6.050650239561944,0.0,0,0,Pasiv-09/06/2022,4730,Tregtia me pakicë e karburantit për automjete në dyqane të specializuar,4671,Tregtia me shumicë e lëndëve djegëse të ngurta të lëngëta ose të gazta dhe produkteve të lidhur me to,0.0,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(247.0, 98439.0]",individual__commercial_services,individual__commercial_services,0.6959613938017329,True
Mitrovica,lokal,spin off i rregullt,Mitrovica e Jugut,Qytet,Mitrovicë,Ndërmarrje e Re,242.0,0.0,0,1,1,0,242.0,0.0,0,1,0,1,object_only,211111.0,0,872.3595041322315,0.0,872.3595041322315,12.2601440773179,1,211111.0,2012,8,3,0,0,0,0,0,1,0.0,1974,5.404517453798768,0.0,0,0,Pasiv-09/06/2022,4666,__rare__,4690,Tregtia me shumicë jo e specializuar,0.0,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__industrial_ops,0.4688089679553932,False
Peja,Lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,95.0,0.0,0,1,1,0,95.0,0.0,0,1,0,1,object_only,225100.0,0,2369.473684210526,0.0,2369.473684210526,12.32430446935497,1,225100.0,2017,7,3,0,0,0,0,0,2,0.0,5123,14.02600958247776,0.0,0,0,Pasiv-09/06/2022,4690,Tregtia me shumicë jo e specializuar,4619,Aktivitetet e ndërmjetësimit për shitjen e një shumëllojshmërie mallrash,0.0,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(39.333, 106.687]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.7725909619403669,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,100.0,1,0,0,1,100.0,0.0,1,0,0,1,land_only,74400.0,0,744.0,744.0,0.0,11.21722466159107,1,74400.0,2017,1,1,0,0,0,1,0,1,20000.0,0,0.0,0.2688172043010753,0,0,Regjistruar,4641,__rare__,4771,Tregtia me pakicë e veshjeve në dyqane të specializuara,20000.0,1,1,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.7669910580781174,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),1.0,0.0,0,1,1,0,1.0,0.0,0,1,0,1,unknown_asset_type,3600.0,0,3600.0,0.0,3600.0,8.188966863648876,0,3600.0,2014,1,1,0,0,0,0,0,2,0.0,4754,13.01574264202601,0.0,1,0,Pasiv-09/06/2022,4520,Mirëmbajtja dhe riparimi i automjeteve,0,Aktivitete tjera,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.7278822421032162,True
Gjilan,Lokal,aset në likuidim,Kaçanik,Qytet,__rare__,Aset në likuidim,111.0,0.0,0,1,1,0,111.0,0.0,0,1,0,1,object_only,16500.0,0,148.6486486486486,0.0,148.6486486486486,9.711176264112805,0,16500.0,2017,8,3,0,0,0,0,0,1,0.0,782,2.140999315537303,0.0,1,0,Pasiv-09/06/2022,8622,__rare__,8710,__rare__,0.0,0,0,1,1,0,"(7466.667, 20510.0]","(8.918, 9.929]","(106.687, 742.0]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(60.0, 247.0]",individual__public_social,individual__public_social,0.9515154671424624,True
Gjilan,Tokë bujqësore,spin off i rregullt,Viti,Fshat,__rare__,Ndërmarrje e Re,0.0,408436.0,0,0,1,1,408436.0,0.0,1,0,1,2,land_only,106122.0,0,0.2598252847447335,0.2598252847447335,0.0,11.57235407773524,1,106122.0,2009,6,2,0,1,1,0,0,1,0.0,3309,9.059548254620124,0.0,1,0,Regjistruar,4644,__rare__,4611,__rare__,0.0,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__industrial_ops,0.8181684650975416,False
__rare__,__rare__,spin off i rregullt,Gjakovë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),15924.0,0.0,0,1,1,0,15924.0,0.0,0,1,0,1,object_only,190800.0,0,11.9819140919367,0.0,11.9819140919367,12.15898627907274,1,190800.0,2022,7,3,1,0,0,0,0,2,1000.0,1255,3.436002737850787,0.005241090146750524,0,0,Pasiv-09/06/2022,4690,Tregtia me shumicë jo e specializuar,4618,__rare__,0.0,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(4.269, 35.0]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(247.0, 98439.0]",llc__commercial_services,individual__commercial_services,0.501271443637766,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,35.0,1,0,0,1,35.0,0.0,1,0,0,1,land_only,27600.0,0,788.5714285714286,788.5714285714286,0.0,10.22560728293294,0,27600.0,2014,1,1,0,0,0,1,0,1,5000.0,0,0.0,0.1811594202898551,0,0,Regjistruar,4641,__rare__,4642,__rare__,5000.0,1,1,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__commercial_services,0.7321495371880518,True
Prishtina,zyre,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),67.46,0.0,0,1,1,0,67.46,0.0,0,1,0,1,object_only,41400.0,0,613.6970056329677,0.0,613.6970056329677,10.63106031411106,1,41400.0,2020,10,4,0,0,0,0,0,1,0.0,3425,9.377138945927447,0.0,1,0,Pasiv-09/06/2022,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,4719,Tregti tjetër me pakicë në dyqane jo të specializuara,0.0,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(39.333, 106.687]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.9066074068350554,True
Prishtina,tokë komerciale,__rare__,Podujevë,Fshat,__rare__,Aset në likuidim,0.0,189.0,0,0,1,1,189.0,0.0,1,0,0,2,land_only,1500.0,0,7.936507936507937,7.936507936507937,0.0,7.313886831633462,0,1500.0,2008,6,2,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,__rare__,4932,Aktiviteti i taksive,0,Aktivitete tjera,0.0,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(106.687, 742.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.8712731911422926,True
Gjilan,Lokal,aset në likuidim,Viti,Qytet,__rare__,Aset në likuidim,113.0,0.0,0,1,1,0,113.0,0.0,0,1,0,1,object_only,217555.0,0,1925.265486725664,0.0,1925.265486725664,12.29021156763521,1,217555.0,2017,5,2,0,0,0,0,0,1,0.0,5955,16.30390143737166,0.0,1,0,Regjistruar,4751,Tregtia me pakicë e tekstileve në dyqane të specializuara,4772,__rare__,0.0,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.7561523880502996,True
Peja,lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,120.0,0.0,0,1,1,0,120.0,0.0,0,1,0,1,object_only,113000.0,0,941.6666666666666,0.0,941.6666666666666,11.63515194721284,1,113000.0,2010,3,1,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,4751,Tregtia me pakicë e tekstileve në dyqane të specializuara,4771,Tregtia me pakicë e veshjeve në dyqane të specializuara,0.0,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.671808246954137,True
Prishtina,lokal,Aset në likuidim,Mitrovica e Veriut,Qytet,__rare__,Aset në likuidim,77.0,0.0,0,1,1,0,77.0,0.0,0,1,0,1,object_only,62020.0,0,805.4545454545455,0.0,805.4545454545455,11.03522831635548,1,62020.0,2022,10,4,0,0,0,0,0,1,5000.0,1782,4.878850102669404,0.08061915511125443,0,0,Pasiv-09/06/2022,5630,Aktivitetet shërbyese të pijeve,5629,__rare__,5000.0,1,1,0,1,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",llc__commercial_services,llc__commercial_services,0.9542873093537086,True
Gjilan,tokë bujqësore,Aset në likuidim,Ferizaj,Fshat,__rare__,Aset në likuidim,0.0,31091.0,0,0,1,1,31091.0,0.0,1,0,1,2,land_only,18150.0,0,0.5837702228940851,0.5837702228940851,0.0,9.806480934593978,0,18150.0,2019,7,3,0,0,0,0,0,1,0.0,6979,19.10746064339493,0.0,1,0,Regjistruar,4673,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,0,Aktivitete tjera,0.0,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.9361477839514334,True
Prizren,Tokë bujqësore,__rare__,Suharekë,Fshat,Suharekë,Ndërmarrje e Re,14626.0,11899382.0,0,0,1,1,11914008.0,0.001229139462872946,1,0,1,2,land_only,4175999.0,0,0.3505116833898382,0.3509425111320907,285.5188705045809,15.24486440854461,1,4175999.0,2007,8,3,1,1,1,0,0,3,0.0,2300,6.297056810403833,0.0,1,0,__rare__,0,Aktivitete tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(260.198, 1202.778]","(42789.0, 11899382.0]","(247.0, 98439.0]",individual__unknown,individual__unknown,0.7362564200632753,True
Mitrovica,lokal,spin off i rregullt,__rare__,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),126.0,0.0,0,1,1,0,126.0,0.0,0,1,0,1,object_only,54000.0,0,428.5714285714286,0.0,428.5714285714286,10.89675784389346,1,54000.0,2018,1,1,0,0,0,0,0,-1,0.0,6090,16.6735112936345,0.0,1,0,Pasiv-09/06/2022,4611,__rare__,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,0.0,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.40965384605451444,True
Gjilan,depo dhe tokë,spin off i rregullt,Viti,Qytet,__rare__,Ndërmarrje e Re,3374.0,32723.0,0,0,1,1,36097.0,0.1031079057543624,0,1,1,2,mixed_asset,185000.0,0,5.12507964650802,5.65351587568377,54.83106105512744,12.12811650945126,1,185000.0,2009,7,3,1,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,3511,__rare__,3514,__rare__,0.0,0,0,1,1,1,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(247.0, 98439.0]",llc__industrial_ops,individual__industrial_ops,0.5687574768871844,False
Peja,tokë bujqësore,Aset në likuidim,Klinë,Fshat,__rare__,Aset në likuidim,0.0,78678.0,0,0,1,1,78678.0,0.0,1,0,1,2,land_only,35123.0,0,0.4464144996059889,0.4464144996059889,0.0,10.46663993647989,0,35123.0,2019,3,1,0,1,1,0,0,1,0.0,6893,18.87200547570157,0.0,1,0,Status i panjohur,0,Aktivitete tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__unknown,individual__unknown,0.9803696819691794,True
Gjilan,tokë komerciale,aset në likuidim,__rare__,Fshat,__rare__,Aset në likuidim,0.0,8160.0,0,0,1,1,8160.0,0.0,1,0,1,2,land_only,105555.0,0,12.93566176470588,12.93566176470588,0.0,11.56699689675796,1,105555.0,2012,8,3,0,0,0,0,0,62,0.0,4442,12.16153319644079,0.0,1,0,__rare__,0,Aktivitete tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__unknown,individual__unknown,0.952519968723647,True
Prishtina,lokal,Aset në likuidim,Lipjan,Qytet,__rare__,Aset në likuidim,131.22,0.0,0,1,1,0,131.22,0.0,0,1,0,1,object_only,212150.0,0,1616.750495351318,0.0,1616.750495351318,12.26505356426537,1,212150.0,2018,6,2,0,0,0,0,0,2,0.0,6313,17.28405201916496,0.0,1,0,Pasiv-09/06/2022,4759,__rare__,0,Aktivitete tjera,0.0,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__industrial_ops,0.5884942754988586,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2014,1,1,0,0,0,1,0,1,0.0,2540,6.954140999315538,0.0,0,0,__rare__,4789,Tregtia me pakicë në tezga dhe tregje të mallrave të tjera,4643,__rare__,0.0,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.41601434743470855,True
Gjilan,ndërtesë administrative dhe tokë,aset në likuidim,Gjilan,Fshat,__rare__,Aset në likuidim,1327.0,3599.0,0,0,1,1,4926.0,0.3687135315365379,0,1,1,2,mixed_asset,125300.0,0,25.43645960211125,34.81522645179216,94.42351168048229,11.73847412169828,1,125300.0,2017,5,2,1,0,0,0,0,5,10000.0,0,0.0,0.07980845969672785,0,0,Regjistruar,6391,__rare__,7311,__rare__,10000.0,1,1,1,1,1,"(85088.667, 228566.667]","(11.351, 12.339]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(247.0, 98439.0]",llc__commercial_services,llc__commercial_services,0.4674664582443417,True
Peja,fabrikë,spin off i rregullt,Istog,Fshat,__rare__,Ndërmarrje e Re,2783.0,4505.0,0,0,1,1,7288.0,0.6177580466148723,0,1,1,2,object_only,130500.0,0,17.90614709110867,28.96781354051054,46.89184333453108,11.77913616855077,1,130500.0,2005,11,4,1,0,0,0,0,3,131750.0,95,0.2600958247775496,1.009578544061303,0,0,Pasiv-09/06/2022,1393,__rare__,1399,__rare__,131750.0,1,1,1,1,0,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(247.0, 98439.0]",llc__industrial_ops,llc__unknown,0.47796671402646373,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3600.0,0,1800.0,0.0,1800.0,8.188966863648876,0,3600.0,2014,1,1,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,__rare__,9602,Sallonet e floktarisë dhe trajtimet e tjera të bukurisë,0,Aktivitete tjera,0.0,0,0,1,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__public_social,0.9187729420931044,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,2,0.0,782,2.140999315537303,0.0,1,0,Pasiv-09/06/2022,4331,__rare__,4120,Ndërtimi i objekteve banesore dhe jobanesore,0.0,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__industrial_ops,individual__industrial_ops,0.7172984766383032,True
Prishtina,Tokë bujqësore,aset në likuidim,Graçanicë,Fshat,__rare__,Aset në likuidim,0.0,86407.0,0,0,1,1,86407.0,0.0,1,0,1,2,land_only,18144.0,0,0.2099829874894395,0.2099829874894395,0.0,9.806150319647172,0,18144.0,2013,11,4,0,1,1,0,0,3,0.0,3139,8.594113620807667,0.0,0,0,Pasiv-09/06/2022,6110,Aktivitetet e telekomunikimit kabllor,6202,__rare__,0.0,0,0,1,1,1,"(7466.667, 20510.0]","(8.918, 9.929]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,llc__public_social,0.45615009861968986,False
Mitrovica,Tokë bujqësore,spin off i rregullt,Gllogoc,Fshat,__rare__,Ndërmarrje e Re,0.0,970569.0,0,0,1,1,970569.0,0.0,1,0,1,2,land_only,501000.0,0,0.5161920481696819,0.5161920481696819,0.0,13.12436337607299,1,501000.0,2008,5,2,0,1,1,0,0,5,502250.0,194,0.5311430527036276,1.00249500998004,0,0,Regjistruar,111,Kultivimi i drithërave (përveç orizit) i bimëve bishtajore dhe i farërave vajore,8130,__rare__,502250.0,1,1,1,1,1,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__primary,llc__primary,0.9974823502550264,True
Prishtina,Lokal,aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,25.0,0.0,0,1,1,0,25.0,0.0,0,1,0,1,object_only,13000.0,0,520.0,0.0,520.0,9.472781556562168,0,13000.0,2017,6,2,0,0,0,0,0,1,0.0,4172,11.42231348391513,0.0,0,0,__rare__,4520,Mirëmbajtja dhe riparimi i automjeteve,0,Aktivitete tjera,0.0,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.7881968726172517,True
Gjilan,fabrikë,spin off i rregullt,Kamenicë,Fshat,__rare__,Ndërmarrje e Re,34390.0,83713.0,0,0,1,1,118103.0,0.4108083571249388,0,1,1,2,object_only,888888.88,0,7.526386967308198,10.61828963243463,25.84730677522536,13.69772863730727,1,888888.88,2006,8,3,1,1,1,0,0,4,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,811,__rare__,2370,__rare__,0.0,0,0,1,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(42789.0, 11899382.0]","(247.0, 98439.0]",individual__unknown,individual__industrial_ops,0.9638936114052657,False
Peja,lokal,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,150.0,0.0,0,1,1,0,150.0,0.0,0,1,0,1,object_only,102500.0,0,683.3333333333334,0.0,683.3333333333334,11.53762783361057,1,102500.0,2011,11,4,0,0,0,0,0,2,0.0,1186,3.247091033538672,0.0,1,0,Status i panjohur,5630,Aktivitetet shërbyese të pijeve,5610,__rare__,0.0,0,0,0,1,1,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.6380205736548236,True
Peja,__rare__,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,325.0,0.0,0,1,1,0,325.0,0.0,0,1,0,1,object_only,100001.0,0,307.6953846153846,0.0,307.6953846153846,11.51294546477023,1,100001.0,2012,7,3,1,0,0,0,0,10,0.0,1540,4.216290212183436,0.0,0,0,Regjistruar,7112,Aktivitetet e inxhinierisë dhe këshillimit teknik,4120,Ndërtimi i objekteve banesore dhe jobanesore,0.0,0,0,1,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(35.0, 312.868]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(247.0, 98439.0]",individual__commercial_services,individual__public_social,0.7041371437912436,False
Mitrovica,lokal,Aset në likuidim,Pejë,Qytet,__rare__,Aset në likuidim,223.7,0.0,0,1,1,0,223.7,0.0,0,1,0,1,object_only,658611.0,0,2944.170764416629,0.0,2944.170764416629,13.39788986922607,1,658611.0,2022,10,4,0,0,0,0,0,1,0.0,5481,15.00616016427105,0.0,0,0,Pasiv-09/06/2022,3109,__rare__,3101,__rare__,0.0,0,0,1,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(106.687, 742.0]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(60.0, 247.0]",individual__industrial_ops,individual__industrial_ops,0.8911720010310278,True
Prishtina,Lokal,aset në likuidim,Lipjan,Qytet,__rare__,Aset në likuidim,25.0,0.0,0,1,1,0,25.0,0.0,0,1,0,1,object_only,31900.0,0,1276.0,0.0,1276.0,10.37039263624398,0,31900.0,2017,8,3,0,0,0,0,0,1,0.0,5607,15.35112936344969,0.0,1,0,__rare__,0,Aktivitete tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__unknown,individual__unknown,0.9874028696218378,True
