rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_kodinace,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_kodinace,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,is_correct
Prishtina,__rare__,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,65.0,0.0,0,1,1,0,65.0,0.0,0,1,0,1,unknown_asset_type,568777.0,0,8750.415384615384,0.0,8750.415384615384,13.25124547880473,1,568777.0,2013,6,2,0,0,0,0,0,3,0.0,3557,9.738535249828884,0.0,0,0,Regjistruar,4751,Tregtia me pakicë e tekstileve në dyqane të specializuara,4771,Tregtia me pakicë e veshjeve në dyqane të specializuara,0.0,0,0,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(34.5, 95.0]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Mitrovica,lokal,spin off i rregullt,Mitrovicë e Veriut,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),26.0,0.0,0,1,1,0,26.0,0.0,0,1,0,1,object_only,27180.0,0,1045.384615384615,0.0,1045.384615384615,10.21027347878698,0,27180.0,2018,1,1,0,0,0,0,0,2,0.0,1098,3.006160164271047,0.0,1,0,Regjistruar,4765,__rare__,4777,__rare__,0.0,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__industrial_ops,False
Prizren,tokë bujqësore,Aset në likuidim,Prizren,Fshat,__rare__,Aset në likuidim,0.0,41347.0,1,0,0,1,41347.0,0.0,1,0,1,1,land_only,111111.0,0,2.687280818439064,2.687280818439064,0.0,11.61829398059606,1,111111.0,2020,6,2,0,1,1,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,7711,__rare__,0,Aktivitete tjera,0.0,0,0,1,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__commercial_services,individual__public_social,False
Prishtina,Tokë bujqësore,aset në likuidim,Obiliq,Fshat,__rare__,Aset në likuidim,0.0,13900.0,0,0,1,1,13900.0,0.0,1,0,1,2,land_only,51510.0,0,3.705755395683453,3.705755395683453,0.0,10.84955065607726,1,51510.0,2013,5,2,0,0,0,0,0,1,0.0,3372,9.232032854209445,0.0,0,0,Pasiv-09/06/2022,4932,Aktiviteti i taksive,0,Aktivitete tjera,0.0,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(5306.0, 30737.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Mitrovica,tokë bujqësore,spin off i rregullt,Vushtrri,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,4000.0,1,0,0,1,4000.0,0.0,1,0,1,1,land_only,3000.0,0,0.75,0.75,0.0,8.006700845440367,0,3000.0,2016,1,1,0,0,0,0,0,2,0.0,4271,11.6933607118412,0.0,0,0,Pasiv-09/06/2022,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,4639,__rare__,0.0,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(729.5, 5306.0]","(-0.001, 0.782]","(0.49, 6.613]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Gjilan,tokë bujqësore,negociata direkte - ndërtime,Viti,Qytet,__rare__,Aset në likuidim,0.0,1891.0,1,0,0,1,1891.0,0.0,1,0,1,1,land_only,10100.0,0,5.341089370703331,5.341089370703331,0.0,9.220389707829185,0,10100.0,2021,1,1,0,0,0,0,0,1,0.0,6785,18.57631759069131,0.0,1,0,__rare__,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,4721,Tregtia me pakicë e frutave dhe perimeve në dyqane të specializuara,0.0,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(729.5, 5306.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,__rare__,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,0.0,700.0,0,0,1,1,700.0,0.0,1,0,1,2,land_only,145555.0,0,207.9357142857143,207.9357142857143,0.0,11.88831617127157,1,145555.0,2017,6,2,0,0,0,1,0,1,0.0,6153,16.84599589322382,0.0,1,0,__rare__,4752,Tregtia me pakicë e artikujve elektronikë ngjyrave dhe xhamit në dyqane të specializuara,8299,__rare__,0.0,0,0,0,1,1,"(102000.0, 269334.5]","(11.533, 12.504]","(95.0, 729.5]","(65.254, 411.061]","(73.675, 20400.0]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,lokal DHE tokë,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,435.0,435.0,0,0,1,1,870.0,1.0,0,1,1,2,mixed_asset,1400111.0,0,1609.322988505747,3218.645977011494,3218.645977011494,14.15206279138566,1,1400111.0,2008,4,2,1,0,0,1,0,1,0.0,2885,7.898699520876113,0.0,1,0,Pasiv-09/06/2022,4611,__rare__,4635,__rare__,0.0,0,0,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(729.5, 5306.0]","(1028.571, 20400.0]","(73.675, 20400.0]","(1172.501, 10560.0]","(303.0, 4574.0]","(80.0, 625.5]",individual__commercial_services,individual__industrial_ops,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,48000.0,0,3428.571428571428,3428.571428571428,0.0,10.77897712300635,1,48000.0,2018,1,1,0,0,0,1,0,1,0.0,1043,2.855578370978782,0.0,1,0,__rare__,5629,__rare__,5630,__rare__,0.0,0,0,0,1,0,"(41230.0, 102000.0]","(10.627, 11.533]","(-0.001, 34.5]","(1028.571, 20400.0]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,lokal,spin off i rregullt,Podujevë,Qytet,Podujevë,Ndërmarrje e Re,120.0,0.0,0,1,1,0,120.0,0.0,0,1,0,1,object_only,46111.0,0,384.2583333333333,0.0,384.2583333333333,10.73882849879925,1,46111.0,2010,11,4,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Regjistruar,4772,Tregtia me pakicë e këpucëve dhe artikujve prej lëkure në dyqane të specializuara,4771,Tregtia me pakicë e veshjeve në dyqane të specializuara,0.0,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(65.254, 411.061]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Prizren,Tokë bujqësore,spin off i rregullt,Prizren,Fshat,__rare__,Ndërmarrje e Re,0.0,559234.0,0,0,1,1,559234.0,0.0,1,0,1,2,land_only,316000.0,0,0.5650586337740552,0.5650586337740552,0.0,12.663500657121,1,316000.0,2013,2,1,0,1,1,0,0,1,500.0,0,0.0,0.001582278481012658,0,0,__rare__,6831,__rare__,5520,__rare__,500.0,1,0,1,1,1,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(-0.001, 0.782]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",llc__commercial_services,llc__public_social,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2017,1,1,0,0,0,0,0,1,0.0,514,1.4072553045859,0.0,1,0,Regjistruar,4782,__rare__,0,Aktivitete tjera,0.0,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__industrial_ops,False
Prizren,Lokal,aset në likuidim,Prizren,Qytet,Rahovec,Aset në likuidim,64.0,0.0,0,1,1,0,64.0,0.0,0,1,0,1,object_only,32455.0,0,507.109375,0.0,507.109375,10.38764060488628,0,32455.0,2017,3,1,0,0,0,0,0,1,0.0,2721,7.449691991786447,0.0,1,0,Pasiv-09/06/2022,4752,Tregtia me pakicë e artikujve elektronikë ngjyrave dhe xhamit në dyqane të specializuara,4719,Tregti tjetër me pakicë në dyqane jo të specializuara,0.0,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,ndërtesë administrative DHE tokë,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,205.0,296.0,0,0,1,1,501.0,0.6925675675675675,0,1,1,2,mixed_asset,135000.0,0,269.4610778443114,456.0810810810811,658.5365853658536,11.81303746480054,1,135000.0,2009,3,1,0,0,0,1,0,100,2500.0,1193,3.266255989048597,0.01851851851851852,0,0,Regjistruar,2433,__rare__,2432,__rare__,2500.0,1,1,1,1,1,"(102000.0, 269334.5]","(11.533, 12.504]","(95.0, 729.5]","(65.254, 411.061]","(73.675, 20400.0]","(380.037, 1172.501]","(-0.001, 303.0]","(80.0, 625.5]",llc__industrial_ops,llc__industrial_ops,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,1,0.0,5083,13.91649555099247,0.0,1,0,Pasiv-09/06/2022,4789,Tregtia me pakicë në tezga dhe tregje të mallrave të tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(-0.001, 34.5]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Gjilan,tokë bujqësore,Aset në likuidim,Viti,Fshat,__rare__,Aset në likuidim,0.0,8639.0,0,0,1,1,8639.0,0.0,1,0,1,2,land_only,7600.0,0,0.8797314503993517,0.8797314503993517,0.0,8.936035096566041,0,7600.0,2019,5,2,0,0,0,0,0,1,0.0,6797,18.60917180013689,0.0,1,0,Regjistruar,210,__rare__,4671,Tregtia me shumicë e lëndëve djegëse të ngurta të lëngëta ose të gazta dhe produkteve të lidhur me to,0.0,0,0,1,0,1,"(7110.5, 23250.0]","(8.869, 10.054]","(5306.0, 30737.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__primary,individual__primary,True
Peja,Lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,103.86,0.0,0,1,1,0,103.86,0.0,0,1,0,1,object_only,272000.0,0,2618.910071249759,0.0,2618.910071249759,12.51356102174196,1,272000.0,2017,3,1,0,0,0,0,0,2,0.0,5022,13.74948665297741,0.0,0,0,Pasiv-09/06/2022,4690,Tregtia me shumicë jo e specializuar,4619,Aktivitetet e ndërmjetësimit për shitjen e një shumëllojshmërie mallrash,0.0,0,0,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(95.0, 729.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),7.0,0.0,0,1,1,0,7.0,0.0,0,1,0,1,unknown_asset_type,10560.0,0,1508.571428571429,0.0,1508.571428571429,9.264923249746474,0,10560.0,2014,1,1,0,0,0,0,0,1,0.0,4793,13.12251882272416,0.0,1,0,Pasiv-09/06/2022,4789,Tregtia me pakicë në tezga dhe tregje të mallrave të tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Peja,fabrikë,spin off i rregullt,Pejë,Qytet,Pejë,Ndërmarrje e Re,4710.0,111089.0,0,0,1,1,115799.0,0.04239843728902051,0,1,1,2,object_only,238750.0,0,2.061762191383345,2.149177686359586,50.69002123142251,12.38317644681588,1,238750.0,2005,11,4,1,1,1,0,0,2,2500.0,921,2.521560574948665,0.01047120418848168,0,0,Regjistruar,2332,__rare__,4120,Ndërtimi i objekteve banesore dhe jobanesore,2500.0,1,0,1,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(625.5, 64520.0]",llc__industrial_ops,llc__unknown,False
Prizren,lokal dhe tokë,spin off i rregullt,Shtërpcë,Fshat,__rare__,Ndërmarrje e Re,180.0,1394.0,0,0,1,1,1574.0,0.1291248206599713,0,1,1,2,mixed_asset,266669.0,0,169.4212198221093,191.2977044476327,1481.494444444445,12.49376721790383,1,266669.0,2010,7,3,0,0,0,1,0,4,5000.0,1669,4.569472963723477,0.01874983593893553,0,0,Regjistruar,4120,Ndërtimi i objekteve banesore dhe jobanesore,1011,__rare__,5000.0,1,1,0,1,1,"(102000.0, 269334.5]","(11.533, 12.504]","(729.5, 5306.0]","(65.254, 411.061]","(73.675, 20400.0]","(1172.501, 10560.0]","(303.0, 4574.0]","(80.0, 625.5]",llc__industrial_ops,llc__industrial_ops,True
Peja,Tokë bujqësore,spin off i rregullt,Gjakovë,Fshat,__rare__,Ndërmarrje e Re,0.0,491192.0,0,0,1,1,491192.0,0.0,1,0,1,2,land_only,200000.0,0,0.4071727552566003,0.4071727552566003,0.0,12.20607764551767,1,200000.0,2011,10,4,0,1,1,0,0,3,0.0,4116,11.26899383983573,0.0,1,0,Status i panjohur,0,Aktivitete tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__unknown,individual__unknown,True
Prishtina,__rare__,spin off i rregullt,__rare__,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,5280.0,0,2640.0,0.0,2640.0,8.571870752706934,0,5280.0,0,0,0,0,0,0,0,1,2,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,4932,Aktiviteti i taksive,0,Aktivitete tjera,0.0,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Gjilan,ndërtesë administrative DHE tokë,spin off i rregullt,Kaçanik,Qytet,__rare__,Ndërmarrje e Re,350.0,2282.0,0,0,1,1,2632.0,0.1533742331288344,0,1,1,2,mixed_asset,101000.0,0,38.37386018237082,44.25942156003506,288.5714285714286,11.52288569676448,1,101000.0,2011,4,2,1,0,0,0,0,1,0.0,371,1.01574264202601,0.0,1,0,Pasiv-09/06/2022,4511,__rare__,4532,Tregtia me pakicë e pjesëve dhe aksesorëve të automjeteve,0.0,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(729.5, 5306.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(303.0, 4574.0]","(80.0, 625.5]",individual__commercial_services,individual__industrial_ops,False
Prizren,lokal dhe tokë,aset në likuidim,Rahovec,Fshat,__rare__,Aset në likuidim,324.0,1272.0,0,0,1,1,1596.0,0.2547169811320755,0,1,1,2,mixed_asset,30433.0,0,19.06829573934837,23.92531446540881,93.92901234567901,10.32331568348006,0,30433.0,2012,3,1,1,0,0,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,141,Rritja e gjedheve për qumësht,0,Aktivitete tjera,0.0,0,0,1,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(729.5, 5306.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(303.0, 4574.0]","(80.0, 625.5]",individual__primary,individual__primary,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2015,1,1,0,0,0,0,0,1,10000.0,68,0.1861738535249829,0.2450980392156863,0,0,Regjistruar,4631,Tregtia me shumicë e frutave dhe perimeve,4632,__rare__,10000.0,1,1,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(-0.001, 34.5]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",llc__commercial_services,llc__commercial_services,True
Peja,lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,64.0,0.0,0,1,1,0,64.0,0.0,0,1,0,1,object_only,161161.0,0,2518.140625,0.0,2518.140625,11.99016534925558,1,161161.0,2009,6,2,0,0,0,0,0,1,0.0,1520,4.161533196440794,0.0,0,0,Regjistruar,4751,Tregtia me pakicë e tekstileve në dyqane të specializuara,4771,Tregtia me pakicë e veshjeve në dyqane të specializuara,0.0,0,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(34.5, 95.0]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,llc__commercial_services,False
Mitrovica,tokë bujqësore,spin off i rregullt,Gllogoc,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,70000.0,1,0,0,1,70000.0,0.0,0,1,1,1,mixed_asset,8750.0,0,0.125,0.125,0.0,9.076923258535832,0,8750.0,2013,8,3,0,1,1,0,0,7,0.0,4749,13.00205338809035,0.0,1,0,Regjistruar,4520,Mirëmbajtja dhe riparimi i automjeteve,4532,Tregtia me pakicë e pjesëve dhe aksesorëve të automjeteve,0.0,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,lokal DHE tokë,aset në likuidim,Gllogoc,Qytet,__rare__,Aset në likuidim,763.0,6200.0,0,0,1,1,6963.0,0.1230645161290323,0,1,1,2,mixed_asset,555999.99,0,79.85063765618268,89.67741774193549,728.7024770642201,13.22852535380667,1,555999.99,2006,2,1,1,0,0,1,0,2,0.0,1255,3.436002737850787,0.0,1,0,Pasiv-09/06/2022,5590,__rare__,0,Aktivitete tjera,0.0,0,0,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(5306.0, 30737.0]","(65.254, 411.061]","(73.675, 20400.0]","(380.037, 1172.501]","(4574.0, 27901.5]","(625.5, 64520.0]",individual__commercial_services,individual__commercial_services,True
Gjilan,lokal dhe tokë,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,334.0,495.0,0,0,1,1,829.0,0.6747474747474748,0,1,1,2,mixed_asset,460700.0,0,555.7297949336551,930.7070707070707,1379.34131736527,13.04050452153159,1,460700.0000000001,2007,7,3,1,0,0,1,0,1,569345.0,0,0.0,1.2358259170827,0,0,Pasiv-09/06/2022,111,Kultivimi i drithërave (përveç orizit) i bimëve bishtajore dhe i farërave vajore,0,Aktivitete tjera,569345.0,1,1,1,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(729.5, 5306.0]","(411.061, 1028.571]","(73.675, 20400.0]","(1172.501, 10560.0]","(303.0, 4574.0]","(80.0, 625.5]",llc__primary,llc__primary,True
Gjilan,__rare__,aset në likuidim,Gjilan,Qytet,__rare__,Aset në likuidim,0.0,10955.0,0,0,1,1,10955.0,0.0,1,0,1,2,land_only,358510.0,0,32.7256960292104,32.7256960292104,0.0,12.78971462195415,1,358510.0,2017,8,3,0,0,0,0,0,7,0.0,6249,17.1088295687885,0.0,1,0,__rare__,2370,__rare__,4690,Tregtia me shumicë jo e specializuar,0.0,0,0,1,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(5306.0, 30737.0]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__industrial_ops,individual__industrial_ops,True
Gjilan,Tokë bujqësore,aset në likuidim,Ferizaj,Fshat,__rare__,Aset në likuidim,0.0,2081122.0,0,0,1,1,2081122.0,0.0,1,0,1,2,land_only,191200.0,0,0.09187351822718706,0.09187351822718706,0.0,12.16108050971128,1,191200.0,2014,5,2,0,1,1,0,0,2,0.0,3708,10.15195071868583,0.0,0,0,Regjistruar,8622,__rare__,8610,__rare__,0.0,0,0,1,1,1,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__public_social,individual__commercial_services,False
Prishtina,tokë bujqësore,Aset në likuidim,Lipjan,Fshat,__rare__,Aset në likuidim,0.0,26185.0,0,0,1,1,26185.0,0.0,1,0,1,2,land_only,190000.0,0,7.256062631277449,7.256062631277449,0.0,12.15478461428667,1,190000.0,2019,12,4,0,0,0,0,0,1,0.0,4650,12.73100616016427,0.0,0,0,Regjistruar,4711,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,0,Aktivitete tjera,0.0,0,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(5306.0, 30737.0]","(0.782, 9.604]","(6.613, 73.675]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,lokal dhe tokë,spin off i rregullt,Graçanicë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),122.0,0.0,0,1,1,0,122.0,0.0,0,1,0,1,mixed_asset,27000.0,0,221.3114754098361,0.0,221.3114754098361,10.20362918133765,0,27000.0,2019,5,2,0,0,0,0,0,10,0.0,6940,19.00068446269678,0.0,1,0,__rare__,0,Aktivitete tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(95.0, 729.5]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(80.0, 625.5]",individual__unknown,individual__unknown,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Graçanicë,Fshat,__rare__,Aset në likuidim,0.0,1278.0,0,0,1,1,1278.0,0.0,1,0,1,2,land_only,31950.0,0,25.0,25.0,0.0,10.37195875822042,0,31950.0,2019,7,3,0,0,0,0,0,2,0.0,6577,18.00684462696783,0.0,1,0,Pasiv-09/06/2022,1623,__rare__,0,Aktivitete tjera,0.0,0,0,1,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(729.5, 5306.0]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__industrial_ops,individual__primary,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,4775,__rare__,0,Aktivitete tjera,0.0,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__industrial_ops,False
Peja,lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,55.0,0.0,0,1,1,0,55.0,0.0,0,1,0,1,object_only,121001.0,0,2200.018181818182,0.0,2200.018181818182,11.7035623533679,1,121001.0,2009,6,2,0,0,0,0,0,2,0.0,1977,5.412731006160164,0.0,0,0,__rare__,0,Aktivitete tjera,0,Aktivitete tjera,0.0,0,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(34.5, 95.0]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",individual__unknown,individual__unknown,True
