rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,buyer_profile,predicted_buyer_profile,is_correct
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,Ulpiana,Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,5280.0,0,2640.0,0.0,2640.0,8.571870752706934,0,5280.0,2014,1,1,0,0,0,0,0,1,0.0,4971,13.60985626283368,0.0,1,0,Pasiv-09/06/2022,Transporti tjetër rrugor i pasagjerëve p.k.t.,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,Tokë bujqësore,spin off i rregullt,Klinë,Fshat,SIQEVË,Ndërmarrje e Re,0.0,1250723.0,0,0,1,1,1250723.0,0.0,1,0,1,2,land_only,205000.0,0,0.1639051972339199,0.1639051972339199,0.0,12.23077013615743,1,205000.0,2014,11,4,0,1,1,0,0,1,0.0,3269,8.950034223134839,0.0,0,0,Pasiv-09/06/2022,Tregtia me pakicë e artikujve elektronikë ngjyrave dhe xhamit në dyqane të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Mitrovica,tokë bujqësore,spin off i rregullt,Gllogoc,Qytet,ZK Paklek,Aset në likuidim (i konvertuar nga qira),0.0,60000.0,1,0,0,1,60000.0,0.0,1,0,1,1,land_only,7500.0,0,0.125,0.125,0.0,8.922791623969637,0,7500.0,2013,9,3,0,1,1,0,0,2,0.0,2744,7.512662559890486,0.0,0,0,Shuar-07/08/2015,Thyerja e gurit formësimi dhe dhënia e formës përfundimtare,Transporti rrugor i mallrave,0.0,0,0,1,0,0,individual__industrial_ops,individual__public_social,False
Gjilan,tokë bujqësore,Aset në likuidim,Viti,Fshat,SLLATINË,Aset në likuidim,0.0,35887.0,0,0,1,1,35887.0,0.0,1,0,1,2,land_only,4000.0,0,0.111460974726224,0.111460974726224,0.0,8.294299608857235,0,4000.0,2020,6,2,0,1,0,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,Instalime elektrike,Shërbimet e sigurisë me ndihmën e sistemeve të sigurisë,0.0,0,0,0,1,0,llc__industrial_ops,llc__industrial_ops,True
Peja,lokal,Aset në likuidim,Klinë,Qytet,Klinë,Aset në likuidim,71.0,0.0,0,1,1,0,71.0,0.0,0,1,0,1,object_only,45200.0,0,636.6197183098592,0.0,636.6197183098592,10.7188744894694,1,45200.0,2018,1,1,0,0,0,0,0,2,0.0,5325,14.57905544147844,0.0,0,0,Pasiv-09/06/2022,Tregtia me shumicë jo e specializuar,Aktivitetet e ndërmjetësimit për shitjen e një shumëllojshmërie mallrash,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,fabrikë,spin off i rregullt,Deçan,Qytet,Deçan,Ndërmarrje e Re,12493.98,34023.0,0,0,1,1,46516.98,0.367221585398113,0,1,1,2,object_only,311500.0,0,6.696479436111288,9.155571231225935,24.93200725469386,12.64915782747737,1,311500.0,2009,9,3,1,1,1,0,0,5,0.0,3285,8.993839835728952,0.0,1,0,Regjistruar,Tregtia me shumicë e lëndëve djegëse të ngurta të lëngëta ose të gazta dhe produkteve të lidhur me to,Tregtia me pakicë e karburantit për automjete në dyqane të specializuar,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Gjilani,tokë bujqësore,spin off i rregullt,Shtime,Qytet,Godanc I poshtem,Aset në likuidim (i konvertuar nga qira),0.0,4000.0,1,0,0,1,4000.0,0.0,1,0,1,1,land_only,3000.0,0,0.75,0.75,0.0,8.006700845440367,0,3000.0,2015,10,4,0,0,0,0,0,1,0.0,4979,13.63175906913073,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Mitrovica,lokal DHE tokë,aset në likuidim,Mitrovica e Jugut,Qytet,Mitrovicë,Aset në likuidim,273.0,1125.0,0,0,1,1,1398.0,0.2426666666666667,0,1,1,2,mixed_asset,61112.0,0,43.71387696709585,54.32177777777778,223.8534798534799,11.02047988848567,1,61112.0,2012,11,4,0,0,0,1,0,2,0.0,4517,12.3668720054757,0.0,1,0,Regjistruar,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prizren,Tokë bujqësore,aset në likuidim,Suharekë,Fshat,Suharekë,Aset në likuidim,0.0,3206.0,0,0,1,1,3206.0,0.0,1,0,1,2,land_only,6100.0,0,1.90268247036806,1.90268247036806,0.0,8.716207971151853,0,6100.0,2013,9,3,0,0,0,0,0,3,0.0,0,0.0,0.0,1,0,Regjistruar,Aktivitetet e kujdesit ditor të fëmijëve,Arsimi parashkollor,0.0,0,0,1,1,1,individual__public_social,individual__primary,False
Peja,Pylltari - Tokë Pyjore,Aset në likuidim,Gjakovë,fshat,PJETËRSHAN,Aset në likuidim,0.0,21392.0,1,0,0,1,21392.0,0.0,1,0,1,1,land_only,76000.0,0,3.552729992520569,3.552729992520569,0.0,11.23850177707664,1,76000.0,2023,1,1,0,0,0,0,0,2,35000.0,1768,4.840520191649555,0.4605263157894737,0,0,Regjistruar,Aktivitetet shërbyese të pijeve,Furnizimi me ushqim me porosi për raste,35000.0,1,1,0,1,1,llc__commercial_services,llc__commercial_services,True
Prishtina,ndërtesë administrative DHE tokë,aset në likuidim,Fushë Kosovë,Qytet,Fushë Kosovë,Aset në likuidim,2350.0,3423.0,0,0,1,1,5773.0,0.6865322816243061,0,1,1,2,mixed_asset,121280.0,0,21.00814134765287,35.43090855974292,51.60851063829787,11.70586544622479,1,121280.0,2012,4,2,1,0,0,0,0,4,0.0,4184,11.45516769336071,0.0,1,0,Pasiv-09/06/2022,Aktivitetet e ndërmjetësimit për shitjen e një shumëllojshmërie mallrash,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Prishtinë,Fshat,LLAPLLASELLË,Aset në likuidim,0.0,2780.0,1,0,0,1,2780.0,0.0,1,0,1,1,land_only,31150.0,0,11.20503597122302,11.20503597122302,0.0,10.34660162642905,0,31150.0,2021,4,2,0,0,0,0,0,7,0.0,7019,19.21697467488022,0.0,1,0,Pasiv-09/06/2022,Hotelet dhe akomodimi i ngjashëm,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Gjilani,tokë komerciale,spin off i rregullt,Gjilan,Qytet,"Rr. 'Dalip Dalipi', nr. 18",Aset në likuidim (i konvertuar nga qira),0.0,100.0,1,0,0,1,100.0,0.0,1,0,0,1,land_only,18000.0,0,180.0,180.0,0.0,9.798182590890704,0,18000.0,2016,7,3,0,0,0,1,0,1,0.0,4634,12.68720054757016,0.0,0,0,Regjistruar,Mirëmbajtja dhe riparimi i automjeteve,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Mitrovica,fabrikë,spin off i rregullt,Vushtrri,Qytet,Vushtrri,Ndërmarrje e Re,5326.0,42400.0,0,0,1,1,47726.0,0.1256132075471698,0,1,1,2,object_only,458350.0,0,9.603779910321418,10.81014150943396,86.05895606458881,13.03539054512639,1,458350.0,2012,2,1,1,1,1,0,0,2,458350.0,2076,5.683778234086242,1.0,0,0,Pasiv-09/06/2022,Prodhimi i ngjyrave llaqeve dhe shtresave të ngjashme ngjyrave të printimit dhe mastikës,Aktivitete tjera,458350.0,1,1,1,0,0,llc__industrial_ops,llc__industrial_ops,True
Mitrovica,lokal,Aset në likuidim,Mitrovica e Veriut,Qytet,MITROVICË VERIORE,Aset në likuidim,22.87,0.0,0,1,1,0,22.87,0.0,0,1,0,1,object_only,51500.0,0,2251.858329689549,0.0,2251.858329689549,10.84935650393904,1,51500.0,2023,2,1,0,0,0,0,0,2,0.0,6862,18.78713210130048,0.0,0,0,Pasiv-09/06/2022,Prodhimi i stolive të çmuara dhe artikujve të ngjashëm me to,Tregtia me pakicë e mallrave të tjera të reja në dyqane të specializuara,0.0,0,0,1,0,0,individual__industrial_ops,individual__industrial_ops,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,10560.0,0,5280.0,0.0,5280.0,9.264923249746474,0,10560.0,2014,1,1,0,0,0,0,0,1,0.0,1883,5.155373032169747,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,Tokë bujqësore,aset në likuidim,Fushë Kosovë,Fshat,SLLATINË E MADHE,Aset në likuidim,0.0,441140.0,0,0,1,1,441140.0,0.0,1,0,1,2,land_only,366999.0,0,0.8319331731423131,0.8319331731423131,0.0,12.81311712703671,1,366999.0,2011,3,1,0,1,1,0,0,1,0.0,3917,10.72416153319644,0.0,1,0,Pasiv-09/06/2022,Aktivitetet e tjera p.k.t.,Tregtia me shumicë e produkteve kimike,0.0,0,0,1,0,0,individual__commercial_services,individual__primary,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,3,0.0,888,2.431211498973306,0.0,1,0,Regjistruar,Prodhimi i produkteve të tjera nga druri artikujve nga tapa kashta dhe materialeve thurëse,Rikuperimi i materialeve të klasifikuara,0.0,0,0,1,0,0,individual__industrial_ops,individual__industrial_ops,True
Peja,ndërtesë administrative DHE tokë,spin off me kushte të veçanta,Gjakovë,Qytet,GJAKOVË-QYTET,Ndërmarrje e Re,42939.0,93991.0,0,0,1,1,136930.0,0.4568416124948133,0,1,1,2,mixed_asset,700700.0,0,5.117213174614767,7.454969092785479,16.31849833484711,13.45983654150189,1,700700.0,2012,3,1,1,1,1,0,0,55,430513.0,0,0.0,0.6144041672613101,0,0,Regjistruar,Tregtia me shumicë e produkteve të qumështit vezëve vajrave dhe yndyrnave të gatimit,Tregtia me pakicë e pjesëve dhe aksesorëve të automjeteve,430513.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
Peja,ndërtesë administrative DHE tokë,spin off i rregullt,Gjakovë,Qytet,GJAKOVË-QYTET,Ndërmarrje e Re,1200.0,3115.0,0,0,1,1,4315.0,0.3852327447833066,0,1,1,2,mixed_asset,717000.0,0,166.1645422943221,230.1765650080257,597.5,13.48283251428092,1,717000.0,2006,6,2,1,0,0,1,0,8,93200.0,577,1.579739904175222,0.1299860529986053,0,0,Regjistruar,Testimi teknik dhe analizat,Mirëmbajtja dhe riparimi i automjeteve,93200.0,1,1,1,0,0,llc__commercial_services,llc__commercial_services,True
Gjilan,tokë bujqësore,Aset në likuidim,Ferizaj,Fshat,Sojevë,Aset në likuidim,0.0,17018.0,0,0,1,1,17018.0,0.0,1,0,1,2,land_only,43300.0,0,2.544364790222118,2.544364790222118,0.0,10.67593100841212,1,43300.0,2019,1,1,0,0,0,0,0,4,0.0,3783,10.35728952772074,0.0,1,0,Pasiv-09/06/2022,Rritja e shpezëve,Përpunimi i ushqimeve të përgatitura për kafshët e fermës,0.0,0,0,1,1,0,individual__primary,individual__primary,True
Gjilan,fabrikë,spin off i rregullt,Viti,Fshat,Kabash,Ndërmarrje e Re,4599.0,12178.0,0,0,1,1,16777.0,0.3776482180982099,0,1,1,2,object_only,301000.0,0,17.94122906359897,24.71670224995894,65.44901065449011,12.61486886598463,1,301000.0,2009,5,2,1,0,0,0,0,1,20000.0,0,0.0,0.0664451827242525,0,0,Regjistruar,Aktivitetet e inxhinierisë dhe këshillimit teknik,Aktivitetet e këshillimit për biznes dhe këshillat e tjera për manaxhim,20000.0,1,1,1,1,1,llc__commercial_services,llc__commercial_services,True
Peja,Lokal,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,80.0,0.0,0,1,1,0,80.0,0.0,0,1,0,1,object_only,92600.0,0,1157.5,0.0,1157.5,11.43605521971203,1,92600.0,2017,5,2,0,0,0,0,0,2,0.0,3004,8.224503764544833,0.0,1,0,Regjistruar,Tregtia me pakicë me porosi nga shtëpia nëpërmjet postës ose internetit,Tregtia me pakicë e pajisjeve elekroshtëpiake në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,tokë ndërtimore,negociata direkte - karakter tjetër specifik,Prishtinë,Qytet,Prishtinë,Aset në likuidim,235.5,1960.5,0,0,1,1,2196.0,0.1201224177505738,1,0,1,2,land_only,588000.0,0,267.7595628415301,299.9234889058914,2496.815286624204,13.28448392755959,1,588000.0,2012,10,4,0,0,0,1,0,4,0.0,4389,12.01642710472279,0.0,1,0,Shuar-31/12/2020,Tregtia e veturave dhe automjeteve me fuqi motorike të vogël,Tregtia me shumicë e lëndëve djegëse të ngurta të lëngëta ose të gazta dhe produkteve të lidhur me to,0.0,0,0,0,0,1,individual__commercial_services,individual__commercial_services,True
Gjilan,lokal,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,313.0,0.0,0,1,1,0,313.0,0.0,0,1,0,1,object_only,261000.0,0,833.8658146964856,0.0,833.8658146964856,12.47227951771512,1,261000.0,2007,3,1,1,0,0,0,0,4,432000.0,61,0.1670088980150582,1.655172413793103,0,0,Pasiv-09/06/2022,Ndërtimi i objekteve banesore dhe jobanesore,Punimet e kulmit (çatisë),432000.0,1,1,0,0,0,llc__industrial_ops,llc__industrial_ops,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,Ulpiana,Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,5280.0,0,2640.0,0.0,2640.0,8.571870752706934,0,5280.0,2014,1,1,0,0,0,0,0,1,0.0,288,0.7885010266940452,0.0,1,0,Regjistruar,Tregtia me pakicë e tekstileve në dyqane të specializuara,Tregtia me pakicë e këpucëve dhe artikujve prej lëkure në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,ndërtesë administrative DHE tokë,spin off i rregullt,Fushë Kosovë,Qytet,Fushë Kosovë,Ndërmarrje e Re,1485.0,9873.0,0,0,1,1,11358.0,0.1504102096627165,0,1,1,2,mixed_asset,300000.0,0,26.41310089804543,30.38590094196293,202.020202020202,12.61154108696612,1,300000.0,2007,11,4,1,0,0,0,0,4,2300.0,1695,4.640657084188912,0.007666666666666666,0,0,Shuar-31/05/2022,Aktivitetet e ndërmjetësimit për shitjen e mallrave ushqimore pijeve dhe duhanit,Tregtia me shumicë e frutave dhe perimeve,2300.0,1,0,0,0,0,individual__commercial_services,llc__commercial_services,False
Peja,asete të luajtshme,Aset në likuidim,Istog,Qytet,Istog,Aset në likuidim,0.0,0.0,0,1,1,0,0.0,0.0,0,0,0,1,unknown_asset_type,12345.0,0,0.0,0.0,0.0,9.421087402953841,0,0.0,2019,5,2,0,0,0,0,0,1,0.0,4237,11.60027378507871,0.0,0,0,Pasiv-09/06/2022,Prodhimi i bukës simiteve dhe ëmbëlsirave të freskëta,Prodhimi i biskotave dhe galetave prodhimi i pastave dhe kekëve të konservuar,0.0,0,0,1,1,1,individual__industrial_ops,individual__industrial_ops,True
Peja,Tokë bujqësore,spin off i rregullt,Klinë,Fshat,ZLLAKUQAN,Ndërmarrje e Re,0.0,2060059.0,0,0,1,1,2060059.0,0.0,1,0,1,2,land_only,355555.0,0,0.1725945713205301,0.1725945713205301,0.0,12.78143804043295,1,355555.0,2007,5,2,0,1,1,0,0,1,0.0,0,0.0,0.0,1,0,Shuar-18/06/2020,Rritja e kafshëve të tjera,Aktivitete shërbimi të mirëmbajtjes dhe kujdesit të shesheve (mjedisit),0.0,0,0,1,1,1,individual__primary,individual__primary,True
Mitrovica,fabrikë,spin off i rregullt,Skenderaj,Qytet,Skënderaj,Ndërmarrje e Re,11255.0,33235.0,0,0,1,1,44490.0,0.3386490145930495,0,1,1,2,object_only,406000.0,0,9.125646212632052,12.21603731006469,36.07285650821857,12.91411090163502,1,406000.0,2004,1,1,1,0,1,0,0,1,3250.0,269,0.7364818617385352,0.008004926108374385,0,0,Pasiv-09/06/2022,Mirëmbajtja dhe riparimi i automjeteve,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Gjilan,depo,Aset në likuidim,Novobërdë,Fshat,Stanishor,Aset në likuidim,265.42,0.0,0,1,1,0,265.42,0.0,0,1,0,1,object_only,8150.0,0,30.70605078743124,0.0,30.70605078743124,9.005895898094458,0,8150.0,2019,9,3,0,0,0,0,0,1,0.0,5302,14.5160848733744,0.0,0,0,Pasiv-09/06/2022,Tregtia me shumicë jo e specializuar,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Peja,lokal,spin off i rregullt,Pejë,Qytet,Mehmet Shoshi,Aset në likuidim (i konvertuar nga qira),24.0,0.0,0,1,1,0,24.0,0.0,0,1,0,1,object_only,18000.0,0,750.0,0.0,750.0,9.798182590890704,0,18000.0,2015,1,1,0,0,0,0,0,1,0.0,4900,13.4154688569473,0.0,1,0,Regjistruar,Sallonet e floktarisë dhe trajtimet e tjera të bukurisë,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,True
Prizren,tokë bujqësore,negociata direkte - ndërtime,Prizren,Fshat,LUBIZHDË,Aset në likuidim,0.0,11348.0,0,0,1,1,11348.0,0.0,1,0,1,2,land_only,79436.0,0,7.0,7.0,0.0,11.28271953365551,1,79436.0,2020,5,2,0,0,0,0,0,2,1000.0,0,0.0,0.01258875069238129,0,0,Regjistruar,Ndërtimi i objekteve banesore dhe jobanesore,Aktivitetet e tjera të specializuara ndërtimi p.k.t.,1000.0,1,0,0,0,1,llc__industrial_ops,llc__industrial_ops,True
Prishtina,fabrikë,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,4201.8,12210.0,0,0,1,1,16411.8,0.3441277641277641,0,1,1,2,object_only,2261110.0,0,137.7734313116173,185.1850941850942,538.1288971393212,14.63136684337661,1,2261110.0,2005,11,4,1,0,0,1,0,1,1000.0,0,0.0,0.0004422606595875477,0,0,Pasiv-09/06/2022,Kultivimi i perimeve pjepërave dhe shalqirit bimëve rrënjore dhe tuberoze,Kultivimi i bimëve të tjera njëvjeçare,1000.0,1,0,1,1,1,llc__primary,llc__industrial_ops,False
Mitrovica,tokë bujqësore,Aset në likuidim,Skenderaj,Fshat,Prellovc,Aset në likuidim,0.0,9688.0,0,0,1,1,9688.0,0.0,1,0,1,2,land_only,2150.0,0,0.2219240297274979,0.2219240297274979,0.0,7.67368812926773,0,2150.0,2019,12,4,0,0,0,0,0,2,0.0,5367,14.69404517453799,0.0,0,0,Shuar-08/04/2005,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,56.0,1,0,0,1,56.0,0.0,1,0,0,1,land_only,38400.0,0,685.7142857142857,685.7142857142857,0.0,10.55583877990341,0,38400.0,2014,1,1,0,0,0,1,0,0,0.0,0,0.0,0.0,1,0,Regjistruar,Ndërtimi i objekteve banesore dhe jobanesore,Ndërtimi i rrugëve dhe autostradave,0.0,0,0,0,0,0,llc__industrial_ops,individual__industrial_ops,False
Peja,asete të luajtshme,Aset në likuidim,Istog,Fshat,ISTOG,Aset në likuidim,0.0,0.0,0,1,1,0,0.0,0.0,0,0,0,1,unknown_asset_type,6789.0,0,0.0,0.0,0.0,8.823206220552741,0,0.0,2020,5,2,0,0,0,0,0,1,0.0,4613,12.62970568104038,0.0,0,0,Pasiv-09/06/2022,Prodhimi i bukës simiteve dhe ëmbëlsirave të freskëta,Prodhimi i biskotave dhe galetave prodhimi i pastave dhe kekëve të konservuar,0.0,0,0,1,1,1,individual__industrial_ops,individual__industrial_ops,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Fushë Kosovë,Qytet,FUSHË KOSOVË,Aset në likuidim,0.0,1414.0,0,0,1,1,1414.0,0.0,1,0,1,2,land_only,28393.0,0,20.07991513437058,20.07991513437058,0.0,10.25393313422352,0,28393.0,2020,8,3,0,0,0,0,0,1,1000.0,3010,8.240930869267626,0.03521994857887507,0,0,Regjistruar,Tregtia me shumicë e porcelanit dhe artikujve të xhamit si dhe e materialeve pastruese,Tregtia me shumicë e artikujve të parfumerisë dhe kozmetikës,1000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,True
Gjilan,Tokë bujqësore,spin off i rregullt,Gjilan,Fshat,KRAVARICË,Ndërmarrje e Re,0.0,2202606.0,0,0,1,1,2202606.0,0.0,1,0,1,2,land_only,269250.0,0,0.1222415629486163,0.1222415629486163,0.0,12.50339930903217,1,269250.0,2006,7,3,0,1,1,0,0,7,0.0,2198,6.017796030116359,0.0,1,0,Status i panjohur,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,True
Prizren,tokë bujqësore,Aset në likuidim,Rahovec,Fshat,NUSHPAL,Aset në likuidim,0.0,31857.0,0,0,1,1,31857.0,0.0,1,0,1,2,land_only,14000.0,0,0.4394638540980004,0.4394638540980004,0.0,9.546884034617925,0,14000.0,2020,5,2,0,0,0,0,0,1,0.0,6923,18.95414099931554,0.0,1,0,Pasiv-09/06/2022,Aktivitetet e tjera p.k.t.,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,True
Peja,lokal,aset në likuidim,Klinë,Qytet,Klinë,Aset në likuidim,69.0,0.0,0,1,1,0,69.0,0.0,0,1,0,1,object_only,61000.0,0,884.0579710144928,0.0,884.0579710144928,11.0186455364637,1,61000.0,2014,10,4,0,0,0,0,0,3,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,Aktivitetet e mirëmbajtjes trupore,Aktivitetet e tjera të shëndetit të njeriut,0.0,0,0,1,1,1,individual__commercial_services,individual__industrial_ops,False
Peja,tokë bujqësore,Aset në likuidim,Istog,Fshat,BANJICË,Aset në likuidim,0.0,20818.0,0,0,1,1,20818.0,0.0,1,0,1,2,land_only,8900.0,0,0.4275146507829763,0.4275146507829763,0.0,9.093918908958932,0,8900.0,2019,12,4,0,0,0,0,0,2,0.0,6805,18.63107460643395,0.0,1,0,Pasiv-09/06/2022,Tregtia me shumicë e metaleve dhe mineraleve,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,Tokë bujqësore,aset në likuidim,Obiliq,Fshat,LESHKOSHIQ,Aset në likuidim,0.0,216059.0,0,0,1,1,216059.0,0.0,1,0,1,2,land_only,162162.0,0,0.7505449900258726,0.7505449900258726,0.0,11.99635728120142,1,162162.0,2012,9,3,0,1,1,0,0,1,0.0,517,1.415468856947296,0.0,1,0,Shuar-23/06/2011,Prodhimi i veshjeve të tjera të jashtme,Riparimi i artikujve personal dhe shtëpiakë p.k.t.,0.0,0,0,1,1,0,individual__industrial_ops,individual__industrial_ops,True
Peja,lokal,spin off i rregullt,Istog,Qytet,Rr.Besim Kabashi pn,Aset në likuidim (i konvertuar nga qira),46.0,0.0,0,1,1,0,46.0,0.0,0,1,0,1,object_only,29217.6,0,635.1652173913043,0.0,635.1652173913043,10.28256077176808,0,29217.6,2016,1,1,0,0,0,0,0,1,0.0,3564,9.757700205338809,0.0,0,0,Regjistruar,Aktiviteti i taksive,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,Tokë bujqësore,aset në likuidim,Obiliq,Fshat,BREZNICË,Aset në likuidim,0.0,93256.0,0,0,1,1,93256.0,0.0,1,0,1,2,land_only,26296.0,0,0.2819764948099854,0.2819764948099854,0.0,10.17721014321849,0,26296.0,2014,1,1,0,1,1,0,0,1,0.0,4840,13.25119780971937,0.0,1,0,Pasiv-09/06/2022,Transporti tjetër rrugor i pasagjerëve p.k.t.,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,True
Prishtina,lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,136.84,0.0,0,1,1,0,136.84,0.0,0,1,0,1,object_only,171999.0,0,1256.935106693949,0.0,1256.935106693949,12.05524975579559,1,171999.0,2014,3,1,0,0,0,0,0,1,500.0,0,0.0,0.002906993645311891,0,0,Regjistruar,Aktivitetet e arkitekturës,Aktivitetet e inxhinierisë dhe këshillimit teknik,500.0,1,0,1,1,1,llc__commercial_services,llc__industrial_ops,False
Prizren,lokal,spin off i rregullt,Prizren,Qytet,Prizren,Ndërmarrje e Re,397.59,0.0,0,1,1,0,397.59,0.0,0,1,0,1,object_only,802276.0,0,2017.847531376544,0.0,2017.847531376544,13.59520921375012,1,802276.0,2008,4,2,1,0,0,0,0,5,2500.0,1752,4.796714579055442,0.003116134597071332,0,0,Regjistruar,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,Aktivitete tjera,0.0,0,0,0,0,0,llc__commercial_services,individual__commercial_services,False
