rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,arbk_numripunetoreve,arbk_kapitali,business_age_days_at_sale,business_age_years_at_sale,capital_to_sale_price_ratio,arbk_kapitali_was_missing,arbk_dataregjistrimit_was_missing,arbk_statusiarbk,arbk_aktiviteti_1_pershkrimi,arbk_aktiviteti_2_pershkrimi,arbk_pronari_1_kapitali,arbk_pronari_1_kapitali_is_outlier_iqr,capital_to_sale_price_ratio_is_outlier_iqr,arbk_aktiviteti_1_kodinace_is_outlier_iqr,arbk_aktiviteti_2_kodinace_is_outlier_iqr,arbk_aktiviteti_3_kodinace_is_outlier_iqr,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Mitrovica,tokë industriale,spin off i rregullt,Leposaviq,Qytet,Leposaviq,Ndërmarrje e Re,0.0,5739.0,0,0,1,1,5739.0,0.0,1,0,1,2,land_only,111235.0,0,19.38229656734623,19.38229656734623,0.0,11.619409349413,1,111235.0,2011,11,4,0,0,0,0,0,2,2500.0,909,2.48870636550308,0.02247494044140783,0,0,Regjistruar,Thyerja e gurit formësimi dhe dhënia e formës përfundimtare,Përgatitja e vendpunishtes,0.0,0,1,1,0,0,llc__industrial_ops,llc__industrial_ops,0.7944753568485219,True
Prishtina,ndërtesë administrative DHE tokë,aset në likuidim,Fushë Kosovë,Qytet,Fushë Kosovë,Aset në likuidim,2350.0,3423.0,0,0,1,1,5773.0,0.6865322816243061,0,1,1,2,mixed_asset,136440.0,0,23.63415901610948,39.85977212971078,58.05957446808511,11.82364756573469,1,136440.0,2012,4,2,1,0,0,0,0,4,0.0,4184,11.45516769336071,0.0,1,0,Pasiv-09/06/2022,Aktivitetet e ndërmjetësimit për shitjen e një shumëllojshmërie mallrash,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9129270357136143,True
Gjilan,tokë bujqësore,Aset në likuidim,Ferizaj,Fshat,Papaz,Aset në likuidim,0.0,12368.0,0,0,1,1,12368.0,0.0,1,0,1,2,land_only,10200.0,0,0.8247089262613195,0.8247089262613195,0.0,9.23024103368252,0,10200.0,2019,11,4,0,0,0,0,0,5,0.0,5749,15.73990417522245,0.0,0,0,Shuar-20/10/2015,Tregtia me shumicë e tekstileve,Tregtia me pakicë e tekstileve në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.7207570015363504,True
Mitrovica,Lokal,aset në likuidim,Mitrovica e Jugut,Qytet,Mitrovicë,Aset në likuidim,100.0,0.0,0,1,1,0,100.0,0.0,0,1,0,1,object_only,51111.0,0,511.11,0.0,511.11,10.84177458228218,1,51111.0,2017,10,4,0,0,0,0,0,2,0.0,6128,16.77754962354552,0.0,1,0,Pasiv-09/06/2022,Prodhimi i rrobave të tjera të thurura ose të punuara me grep,Aktivitete tjera,0.0,0,0,1,0,0,individual__industrial_ops,individual__industrial_ops,0.3173375197029561,True
Prizren,depo dhe tokë,spin off i rregullt,Prizren,Fshat,Gjonaj,Ndërmarrje e Re,320.0,2100.0,0,0,1,1,2420.0,0.1523809523809524,0,1,1,2,mixed_asset,220000.0,0,90.9090909090909,104.7619047619048,687.5,12.30138737077871,1,220000.0,2008,4,2,1,0,0,1,0,1,2500.0,169,0.4626967830253251,0.01136363636363636,0,0,Shuar-13/07/2011,Magazinimi dhe ruajtja,Aktivitete tjera,2500.0,1,0,0,0,0,llc__commercial_services,llc__commercial_services,0.6537598347191946,True
Mitrovica,tokë bujqësore,spin off i rregullt,Vushtrri,Qytet,Rr. Deshmoret e Kombit pn-Vushtrri,Aset në likuidim (i konvertuar nga qira),0.0,4000.0,1,0,0,1,4000.0,0.0,1,0,1,1,land_only,3000.0,0,0.75,0.75,0.0,8.006700845440367,0,3000.0,2016,1,1,0,0,0,0,0,2,0.0,4271,11.6933607118412,0.0,0,0,Pasiv-09/06/2022,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Tregtia me shumicë jo e specializuar e artikujve ushqimorë pijeve dhe duhanit,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8809246338270583,True
Peja,tokë bujqësore,Aset në likuidim,Klinë,Fshat,Dollc,Aset në likuidim,0.0,409870.0,0,0,1,1,409870.0,0.0,1,0,1,2,land_only,470000.0,0,1.146705052821626,1.146705052821626,0.0,13.06049010134355,1,469999.9999999999,2020,9,3,0,1,1,0,0,2,3000.0,3092,8.465434633812457,0.006382978723404255,0,0,Pasiv-09/06/2022,Aktivitetet e agjencive të lajmeve,Përpunimi i të dhënave hostimi i informacionit dhe aktivitetet e lidhura me to,0.0,0,0,1,1,1,llc__commercial_services,llc__commercial_services,0.653452005461162,True
Gjilani,tokë bujqësore,spin off i rregullt,Viti,Qytet,Rr. Deshmoret e Kombit,Aset në likuidim (i konvertuar nga qira),0.0,8031.0,1,0,0,1,8031.0,0.0,1,0,1,1,land_only,8500.0,0,1.058398705018055,1.058398705018055,0.0,9.04793908261736,0,8500.0,2019,1,1,0,0,0,0,0,1,0.0,6656,18.22313483915127,0.0,1,0,Regjistruar,Kulturat pyjore dhe aktivitetet e tjera të pylltarisë,Tregtia me shumicë e lëndëve djegëse të ngurta të lëngëta ose të gazta dhe produkteve të lidhur me to,0.0,0,0,1,0,1,individual__primary,individual__primary,0.8204823018833689,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Istog,Fshat,Istog,Aset në likuidim,0.0,592.0,1,0,0,1,592.0,0.0,1,0,1,1,land_only,15688.0,0,26.5,26.5,0.0,9.660715108832955,0,15688.0,2020,5,2,0,0,0,0,0,3,0.0,7247,19.84120465434634,0.0,1,0,Regjistruar,Aktivitetet e kontabilitetit libërmbajtjes dhe auditimit këshillime tatimore,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,0.8938539164933387,True
Prizren,Tokë bujqësore,aset në likuidim,Suharekë,Fshat,Suharekë,Aset në likuidim,0.0,133564.0,0,0,1,1,133564.0,0.0,1,0,1,2,land_only,161800.0,0,1.211404270611842,1.211404270611842,0.0,11.99412246405715,1,161800.0,2013,5,2,0,1,1,0,0,2,0.0,4744,12.98836413415469,0.0,1,0,Regjistruar,Tregtia me pakicë e tekstileve në dyqane të specializuara,Tregtia me pakicë e veshjeve në dyqane të specializuara,0.0,0,0,0,0,1,individual__commercial_services,individual__commercial_services,0.8805503958652258,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Prishtinë,Fshat,MATIÇAN,Aset në likuidim,0.0,303.0,1,0,0,1,303.0,0.0,1,0,1,1,land_only,11514.0,0,38.0,38.0,0.0,9.351405812254786,0,11514.0,2021,4,2,0,0,0,0,0,1,0.0,2191,5.998631074606434,0.0,1,0,Regjistruar,Sallonet e floktarisë dhe trajtimet e tjera të bukurisë,Aktivitete tjera,0.0,0,0,1,0,0,individual__commercial_services,individual__commercial_services,0.8925594876293433,True
Prishtina,lokal dhe tokë,Aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,101.0,111.0,0,0,1,1,212.0,0.9099099099099099,0,1,0,2,mixed_asset,66666.0,0,314.4622641509434,600.5945945945946,660.059405940594,11.10746535684956,1,66666.0,2020,1,1,0,0,0,1,0,2,0.0,6488,17.76317590691307,0.0,1,0,Regjistruar,Ndërtimi i objekteve banesore dhe jobanesore,Instalime elektrike,0.0,0,0,0,0,0,individual__industrial_ops,individual__industrial_ops,0.8653138207623041,True
Gjilan,Lokal,aset në likuidim,Viti,Qytet,Viti,Aset në likuidim,113.0,0.0,0,1,1,0,113.0,0.0,0,1,0,1,object_only,217555.0,0,1925.265486725664,0.0,1925.265486725664,12.29021156763521,1,217555.0,2017,5,2,0,0,0,0,0,1,0.0,5955,16.30390143737166,0.0,1,0,Regjistruar,Tregtia me pakicë e tekstileve në dyqane të specializuara,Tregtia me pakicë e këpucëve dhe artikujve prej lëkure në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8973090994316063,True
Gjilan,lokal,Aset në likuidim,Ferizaj,Qytet,Ferizaj,Aset në likuidim,92.0,0.0,0,1,1,0,92.0,0.0,0,1,0,1,object_only,377200.0,0,4100.0,0.0,4100.0,12.84053348085139,1,377200.0,2019,2,1,0,0,0,0,0,1,0.0,4558,12.47912388774812,0.0,0,0,Regjistruar,Tregtia me pakicë e artikujve kozmetikë dhe të tualetit në dyqane të specializuara,Tregtia me pakicë e mallrave të tjera të reja në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.897726200246972,True
Prizren,tokë ndërtimore,negociata direkte - karakter tjetër specifik,Prizren,Qytet,PRIZREN,Aset në likuidim,0.0,2091.0,0,0,1,1,2091.0,0.0,1,0,1,2,land_only,242728.3,0,116.0824007651841,116.0824007651841,0.0,12.39970210960311,1,242728.3,2019,4,2,0,0,0,1,0,4,1165570.0,4853,13.28678986995209,4.801953459897343,0,0,Regjistruar,Prodhimi i veshjeve të lëkurës,Aktivitete tjera,1165570.0,1,1,1,0,0,llc__industrial_ops,llc__industrial_ops,0.43828920793273196,True
Peja,tokë bujqësore,negociata direkte - ndërtime,Gjakovë,Fshat,QERIM,Aset në likuidim,0.0,587.0,1,0,0,1,587.0,0.0,1,0,1,1,land_only,6930.0,0,11.80579216354344,11.80579216354344,0.0,8.843759381917984,0,6929.999999999999,2021,2,1,0,0,0,0,0,1,0.0,6675,18.27515400410678,0.0,1,0,Pasiv-09/06/2022,Rritja e gjedheve për qumësht,Aktivitete tjera,0.0,0,0,1,0,0,individual__primary,individual__primary,0.8367282102811103,True
Prishtina,lokal,Aset në likuidim,Viti,Qytet,Viti,Aset në likuidim,57.08,0.0,0,1,1,0,57.08,0.0,0,1,0,1,object_only,166666.0,0,2919.866853538893,0.0,2919.866853538893,12.02375308873422,1,166666.0,2022,5,2,0,0,0,0,0,1,0.0,2390,6.543463381245722,0.0,1,0,Pasiv-09/06/2022,Aktivitetet e arkitekturës,Blerja dhe shitja e patundshmërisë personale,0.0,0,0,1,1,1,individual__commercial_services,individual__commercial_services,0.8110612129436786,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,12000.0,0,0.0,0.0,0.0,9.392745258631441,0,0.0,2017,1,1,0,0,0,0,0,1,0.0,5820,15.93429158110883,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë në tezga dhe tregje të mallrave të tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.919385647524859,True
Mitrovica,zyre,spin off i rregullt,Mitrovica e Jugut,Qytet,Mitrovicë,Ndërmarrje e Re,69.9,0.0,0,1,1,0,69.9,0.0,0,1,0,1,object_only,30000.0,0,429.1845493562232,0.0,429.1845493562232,10.30898599342208,0,30000.0,2012,12,4,0,0,0,0,0,9,0.0,3983,10.90485968514716,0.0,1,0,Status i panjohur,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,Ndërtimi i objekteve banesore dhe jobanesore,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.885895720495415,True
Prishtina,tokë bujqësore,negociata direkte - ndërtime,Obiliq,Fshat,BREZNICË,Aset në likuidim,0.0,1700.0,0,0,1,1,1700.0,0.0,1,0,1,2,land_only,700.0,0,0.4117647058823529,0.4117647058823529,0.0,6.55250788703459,0,700.0,2020,5,2,0,0,0,0,0,1,0.0,4817,13.18822724161533,0.0,0,0,Status i panjohur,Aktiviteti i taksive,Transporti tjetër rrugor i pasagjerëve p.k.t.,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9031604706013989,True
Peja,Tokë bujqësore,spin off i rregullt,Pejë,Fshat,VITOMIRICË,Ndërmarrje e Re,26585.0,4771404.0,0,0,1,1,4797989.0,0.005571735279594853,1,0,1,2,land_only,1201355.0,0,0.25038719346793,0.251782284627334,45.18920443859319,13.99896147678879,1,1201355.0,2006,3,1,1,1,1,0,0,2,0.0,1711,4.684462696783025,0.0,1,0,Pasiv-09/06/2022,Përpunimi dhe konservimi i mishit,Aktivitete tjera,0.0,0,0,1,0,0,individual__industrial_ops,individual__industrial_ops,0.8317966477838723,True
Peja,objekt,spin off i rregullt,Pejë,Qytet,Fatmir Ukaj pn (Stacioni I Veterines,Aset në likuidim (i konvertuar nga qira),199.0,0.0,0,1,1,0,199.0,0.0,0,1,0,1,object_only,23400.0,0,117.5879396984925,0.0,117.5879396984925,10.06053403547541,0,23400.0,2017,1,1,0,0,0,0,0,1,0.0,2857,7.822039698836414,0.0,1,0,Shuar-09/09/2022,Aktivitetet e veterinarisë,Aktivitetet e tjera p.k.t.,0.0,0,0,1,1,0,individual__commercial_services,individual__commercial_services,0.8308800420253177,True
Prizren,ndërtesë administrative dhe tokë,aset në likuidim,Prizren,Fshat,HOÇË E QYTETIT,Aset në likuidim,100.0,100.0,0,0,1,1,200.0,1.0,0,1,0,2,mixed_asset,6920.0,0,34.6,69.2,69.2,8.842315546841863,0,6920.0,2017,3,1,0,0,0,1,0,3,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,Tregtia me shumicë e lëndëve djegëse të ngurta të lëngëta ose të gazta dhe produkteve të lidhur me to,Tregtia me shumicë jo e specializuar e artikujve ushqimorë pijeve dhe duhanit,0.0,0,0,0,0,0,llc__commercial_services,individual__commercial_services,0.7759062838396622,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,5280.0,0,2640.0,0.0,2640.0,8.571870752706934,0,5280.0,2014,1,1,0,0,0,0,0,1,0.0,0,0.0,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë e veshjeve në dyqane të specializuara,Tregtia me pakicë e tekstileve në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8567122341828716,True
Gjilan,tokë bujqësore,Aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,0.0,3068.0,0,0,1,1,3068.0,0.0,1,0,1,2,land_only,36000.0,0,11.73402868318123,11.73402868318123,0.0,10.49130199483023,0,36000.0,2018,5,2,0,0,0,0,0,1,0.0,4495,12.3066392881588,0.0,0,0,Shuar-26/02/2019,Mirëmbajtja dhe riparimi i automjeteve,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.902710475067016,True
Mitrovica,Lokal,aset në likuidim,Mitrovica e Veriut,Qytet,MITROVICË VERIORE,Aset në likuidim,61.0,0.0,0,1,1,0,61.0,0.0,0,1,0,1,object_only,108000.0,0,1770.491803278689,0.0,1770.491803278689,11.58989576532275,1,108000.0,2017,7,3,0,0,0,0,0,2,0.0,4095,11.21149897330596,0.0,0,0,Regjistruar,Tregtia me shumicë e drurit materialeve të ndërtimit dhe pajisjeve hidrosanitare,Tregtia me pakicë e artikujve elektronikë ngjyrave dhe xhamit në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8959241581196019,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,80.0,1,0,0,1,80.0,0.0,1,0,0,1,land_only,60000.0,0,750.0,750.0,0.0,11.00211650773202,1,60000.0,2015,1,1,0,0,0,1,0,3,5000.0,0,0.0,0.08333333333333333,0,0,Regjistruar,Tregtia me shumicë e veshjeve dhe këpucëve,Tregtia me pakicë e tekstileve në dyqane të specializuara,5000.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,0.9365004111457073,True
Mitrovica,tokë bujqësore,Aset në likuidim,Gllogoc,Fshat,TËRSTENIK,Aset në likuidim,0.0,15944.0,0,0,1,1,15944.0,0.0,1,0,1,2,land_only,2350.0,0,0.1473908680381335,0.1473908680381335,0.0,7.762596048540069,0,2350.0,2020,7,3,0,0,0,0,0,2,0.0,6728,18.42026009582478,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9052268503492232,True
Peja,tokë bujqësore,Aset në likuidim,Istog,Qytet,Istog,Aset në likuidim,0.0,14177.0,0,0,1,1,14177.0,0.0,1,0,1,2,land_only,11111.0,0,0.7837342173943712,0.7837342173943712,0.0,9.31578088443418,0,11111.0,2019,8,3,0,0,0,0,0,2,0.0,6366,17.42915811088296,0.0,1,0,Pasiv-09/06/2022,Transporti tjetër rrugor i pasagjerëve p.k.t.,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9218329999814502,True
Prizren,Tokë bujqësore,spin off i rregullt,Prizren,Fshat,NOVAK,Ndërmarrje e Re,0.0,559234.0,0,0,1,1,559234.0,0.0,1,0,1,2,land_only,316000.0,0,0.5650586337740552,0.5650586337740552,0.0,12.663500657121,1,316000.0,2013,2,1,0,1,1,0,0,1,500.0,0,0.0,0.001582278481012658,0,0,Shuar-30/01/2023,Agjencitë e patundshmërive,Pushimet dhe akomodimet e tjera me qëndrim të shkurtër,500.0,1,0,1,1,1,llc__commercial_services,llc__commercial_services,0.7191153278753656,True
Mitrovica,depo dhe tokë,spin off i rregullt,Vushtrri,Qytet,Vushtrri,Ndërmarrje e Re,560.0,1827.0,0,0,1,1,2387.0,0.3065134099616858,0,1,1,2,mixed_asset,158750.0,0,66.5060745705907,86.89107827038862,283.4821428571428,11.9750922159477,1,158750.0,2007,5,2,1,0,0,1,0,2,158800.0,126,0.3449691991786448,1.000314960629921,0,0,Pasiv-09/06/2022,Ndërtimi i objekteve banesore dhe jobanesore,Testi i shpuarjes dhe shpuarja,158800.0,1,1,0,0,0,llc__industrial_ops,llc__industrial_ops,0.8999617562943655,True
Mitrovica,tokë bujqësore,negociata direkte - ndërtime,Vushtrri,Qytet,Vushtrri,Aset në likuidim,0.0,337.0,1,0,0,1,337.0,0.0,1,0,1,1,land_only,11000.0,0,32.64094955489615,32.64094955489615,0.0,9.305741456739435,0,11000.0,2021,3,1,0,0,0,0,0,3,43200.0,5567,15.24161533196441,3.927272727272727,0,0,Regjistruar,Aktivitetet e veterinarisë,Aktivitete tjera,43200.0,1,1,1,0,0,llc__commercial_services,llc__commercial_services,0.8708796793712045,True
Prishtina,lokal DHE tokë,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,325.0,1030.0,0,0,1,1,1355.0,0.3155339805825243,0,1,1,2,mixed_asset,777777.0,0,574.0051660516605,755.1233009708737,2393.16,13.56419641539761,1,777776.9999999999,2007,8,3,1,0,0,1,0,35,0.0,2684,7.34839151266256,0.0,1,0,Shuar-03/06/2000,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,0.9358775174755065,True
Peja,Tokë bujqësore,spin off i rregullt,Gjakovë,Fshat,CËRMJAN,Ndërmarrje e Re,0.0,492020.0,0,0,1,1,492020.0,0.0,1,0,1,2,land_only,124010.0,0,0.2520425998943132,0.2520425998943132,0.0,11.72812555033012,1,124010.0,2010,2,1,0,1,1,0,0,2,35000.0,0,0.0,0.282235303604548,0,0,Regjistruar,Aktivitetet shërbyese të pijeve,Furnizimi me ushqim me porosi për raste,35000.0,1,1,0,1,1,llc__commercial_services,llc__commercial_services,0.9288622406164624,True
Mitrovica,lokal,spin off i rregullt,Mitrovicë e Veriut,Qytet,Ul. Kralja Petra bb,Aset në likuidim (i konvertuar nga qira),20.0,0.0,0,1,1,0,20.0,0.0,0,1,0,1,object_only,12600.0,0,630.0,0.0,630.0,9.441531454869693,0,12600.0,2016,10,4,0,0,0,0,0,1,0.0,5459,14.94592744695414,0.0,1,0,Regjistruar,Tregtia me pakicë e tekstileve në dyqane të specializuara,Tregtia me pakicë e veshjeve në dyqane të specializuara,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.8925834579575368,True
Peja,tokë bujqësore,Aset në likuidim,Gjakovë,Fshat,Orize,Aset në likuidim,0.0,90656.0,0,0,1,1,90656.0,0.0,1,0,1,2,land_only,375975.0,0,4.147271002470879,4.147271002470879,0.0,12.83728059054759,1,375974.9999999999,2019,9,3,0,1,1,0,0,4,0.0,1341,3.671457905544148,0.0,1,0,Pasiv-09/06/2022,Nxjerrja  e gurit dekorativ dhe të ndërtimit gurit gëlqeror gjipsit shkumësit dhe rrasave,Thyerja e gurit formësimi dhe dhënia e formës përfundimtare,0.0,0,0,1,1,0,individual__unknown,individual__unknown,0.5002906183367021,True
Mitrovica,lokal,spin off i rregullt,Vushtrri,Qytet,Vushtrri,Ndërmarrje e Re,74.38,0.0,0,1,1,0,74.38,0.0,0,1,0,1,object_only,17000.0,0,228.5560634579188,0.0,228.5560634579188,9.741027444837728,0,17000.0,2013,11,4,0,0,0,0,0,1,0.0,4878,13.35523613963039,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë e artikujve elektronikë ngjyrave dhe xhamit në dyqane të specializuara,Aktivitete tjera,0.0,0,0,0,0,0,individual__commercial_services,individual__commercial_services,0.9125585439292608,True
Gjilan,Tokë bujqësore,spin off i rregullt,Ferizaj,Fshat,RAHOVICË,Ndërmarrje e Re,0.0,576402.0,0,0,1,1,576402.0,0.0,1,0,1,2,land_only,222500.0,0,0.3860153156998067,0.3860153156998067,0.0,12.31268687496035,1,222500.0,2011,4,2,0,1,1,0,0,3,0.0,2567,7.028062970568104,0.0,0,0,Shuar-07/04/2004,Aktivitete tjera,Aktivitete tjera,0.0,0,0,0,0,0,individual__unknown,individual__unknown,0.9161351915272388,True
Prishtina,lokal,spin off i rregullt,Prishtinë,Qytet,Rr.Rexhep Luci.Prishtinë,Aset në likuidim (i konvertuar nga qira),640.0,0.0,0,1,1,0,640.0,0.0,0,1,0,1,object_only,875160.0,0,1367.4375,0.0,1367.4375,13.68216314841383,1,875160.0,2020,6,2,1,0,0,0,0,2,1000.0,1579,4.323066392881588,0.001142648201471731,0,0,Regjistruar,Restorantet dhe aktivitetet shërbyese lëvizëse të ushqimit,Furnizimi me ushqim me porosi për raste,0.0,0,0,0,1,1,llc__commercial_services,llc__commercial_services,0.6164753398158117,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,10560.0,0,5280.0,0.0,5280.0,9.264923249746474,0,10560.0,2014,1,1,0,0,0,0,0,1,0.0,4902,13.42094455852156,0.0,1,0,Regjistruar,Prodhimi i veshjeve të tjera dhe atyre plotësuese (dorëzave kapelave shalleve etj.),Aktivitete tjera,0.0,0,0,1,0,0,individual__industrial_ops,individual__industrial_ops,0.3344029418063688,True
AD,Objekt,spin off i rregullt,Gjakovë,Qytet,Rr. Nena Tereze nr 8,Aset në likuidim (i konvertuar nga qira),220.0,0.0,0,1,1,0,220.0,0.0,0,1,0,1,object_only,72000.0,0,327.2727272727273,0.0,327.2727272727273,11.18443528679063,1,72000.0,2022,1,1,0,0,0,0,0,7,1500.0,2761,7.559206023271732,0.02083333333333333,0,0,Regjistruar,Tregtia me shumicë jo e specializuar,Tregtia me shumicë e artikujve të tjerë ushqimorë përfshirë peshkun krustacet dhe molusqet (frutat e detit),1500.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,0.9318744327353051,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2014,1,1,0,0,0,1,0,2,0.0,4919,13.46748802190281,0.0,1,0,Pasiv-09/06/2022,Tregtia me pakicë në dyqane jo të specializuar ku mbizotëron ushqimi pijet dhe duhani,Rritja e shpezëve,0.0,0,0,0,1,1,individual__commercial_services,individual__commercial_services,0.8761521017123189,True
Mitrovica,ndërtesë administrative DHE tokë,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,120.0,4265.0,0,0,1,1,4385.0,0.02813599062133646,0,1,1,2,mixed_asset,146865.0,0,33.49258836944128,34.43493552168816,1223.875,11.89727588540733,1,146865.0,2009,5,2,0,0,0,0,0,3,0.0,0,0.0,0.0,1,0,Shuar-20/05/2016,Aktivitetet e mjekësisë së specializuar,Aktivitetet e mjekësisë së praktikës së përgjithshme,0.0,0,0,1,1,0,individual__public_social,individual__public_social,0.7168770443168481,True
Peja,depo,Aset në likuidim,Pejë,Qytet,PEJË,Aset në likuidim,99.0,0.0,0,1,1,0,99.0,0.0,0,1,0,1,object_only,47210.0,0,476.8686868686869,0.0,476.8686868686869,10.76238219526897,1,47210.0,2022,12,4,0,0,0,0,0,120,25000000.0,3910,10.70499657768652,529.5488244016099,0,0,Regjistruar,Tregtia me pakicë e karburantit për automjete në dyqane të specializuar,Blerja dhe shitja e patundshmërisë personale,0.0,0,1,0,1,1,llc__commercial_services,llc__commercial_services,0.8268036874653398,True
Prizren,lokal,spin off i rregullt,Prizren,Qytet,Prizren,Ndërmarrje e Re,72.0,0.0,0,1,1,0,72.0,0.0,0,1,0,1,object_only,150300.0,0,2087.5,0.0,2087.5,11.92039522907888,1,150300.0,2010,3,1,0,0,0,0,0,1,2500.0,1062,2.907597535934292,0.0166333998669328,0,0,Shuar-12/04/2016,Hotelet dhe akomodimi i ngjashëm,Aktivitete tjera,2500.0,1,1,0,0,0,llc__commercial_services,llc__commercial_services,0.8857424269314979,True
Peja,banesë,spin off i rregullt,Istog,Qytet,"Rr. 2 Korriku, Lamella C nr.8 Istog",Aset në likuidim (i konvertuar nga qira),60.0,0.0,0,1,1,0,60.0,0.0,0,1,0,1,object_only,7200.0,0,120.0,0.0,120.0,8.881975184248867,0,7200.0,2017,1,1,0,0,0,0,0,1,0.0,0,0.0,0.0,0,0,Regjistruar,Sharrimi i drurit dhe zdrukthëtaria,Tregtia me pakicë me porosi nga shtëpia nëpërmjet postës ose internetit,0.0,0,0,1,0,0,individual__industrial_ops,individual__industrial_ops,0.5523046097240206,True
