rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,prediction_confidence,is_correct
Gjilan,Lokal,aset në likuidim,Viti,Qytet,__rare__,Aset në likuidim,113.0,0.0,0,1,1,0,113.0,0.0,0,1,0,1,object_only,217555.0,0,1925.265486725664,0.0,1925.265486725664,12.29021156763521,1,217555.0,2017,5,2,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.5223074646292082,True
Peja,lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,120.0,0.0,0,1,1,0,120.0,0.0,0,1,0,1,object_only,113000.0,0,941.6666666666666,0.0,941.6666666666666,11.63515194721284,1,113000.0,2010,3,1,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.5545482359887967,True
Prishtina,lokal,Aset në likuidim,Mitrovica e Veriut,Qytet,__rare__,Aset në likuidim,77.0,0.0,0,1,1,0,77.0,0.0,0,1,0,1,object_only,62020.0,0,805.4545454545455,0.0,805.4545454545455,11.03522831635548,1,62020.0,2022,10,4,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",llc__commercial_services,individual__commercial_services,0.3744513013044941,False
Gjilan,tokë bujqësore,Aset në likuidim,Ferizaj,Fshat,__rare__,Aset në likuidim,0.0,31091.0,0,0,1,1,31091.0,0.0,1,0,1,2,land_only,18150.0,0,0.5837702228940851,0.5837702228940851,0.0,9.806480934593978,0,18150.0,2019,7,3,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.3857856246154753,True
Prizren,Tokë bujqësore,__rare__,Suharekë,Fshat,Suharekë,Ndërmarrje e Re,14626.0,11899382.0,0,0,1,1,11914008.0,0.001229139462872946,1,0,1,2,land_only,4175999.0,0,0.3505116833898382,0.3509425111320907,285.5188705045809,15.24486440854461,1,4175999.0,2007,8,3,1,1,1,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(260.198, 1202.778]","(42789.0, 11899382.0]","(247.0, 98439.0]",individual__unknown,llc__primary,0.37204668757733095,False
Mitrovica,lokal,spin off i rregullt,__rare__,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),126.0,0.0,0,1,1,0,126.0,0.0,0,1,0,1,object_only,54000.0,0,428.5714285714286,0.0,428.5714285714286,10.89675784389346,1,54000.0,2018,1,1,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.3885372290873186,True
Gjilan,depo dhe tokë,spin off i rregullt,Viti,Qytet,__rare__,Ndërmarrje e Re,3374.0,32723.0,0,0,1,1,36097.0,0.1031079057543624,0,1,1,2,mixed_asset,185000.0,0,5.12507964650802,5.65351587568377,54.83106105512744,12.12811650945126,1,185000.0,2009,7,3,1,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(247.0, 98439.0]",llc__industrial_ops,individual__commercial_services,0.24787012803528033,False
Peja,tokë bujqësore,Aset në likuidim,Klinë,Fshat,__rare__,Aset në likuidim,0.0,78678.0,0,0,1,1,78678.0,0.0,1,0,1,2,land_only,35123.0,0,0.4464144996059889,0.4464144996059889,0.0,10.46663993647989,0,35123.0,2019,3,1,0,1,1,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__unknown,individual__commercial_services,0.36105577171941067,False
Gjilan,tokë komerciale,aset në likuidim,__rare__,Fshat,__rare__,Aset në likuidim,0.0,8160.0,0,0,1,1,8160.0,0.0,1,0,1,2,land_only,105555.0,0,12.93566176470588,12.93566176470588,0.0,11.56699689675796,1,105555.0,2012,8,3,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__unknown,individual__commercial_services,0.39666789814527503,False
Prishtina,lokal,Aset në likuidim,Lipjan,Qytet,__rare__,Aset në likuidim,131.22,0.0,0,1,1,0,131.22,0.0,0,1,0,1,object_only,212150.0,0,1616.750495351318,0.0,1616.750495351318,12.26505356426537,1,212150.0,2018,6,2,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.3357154929560591,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,14.0,1,0,0,1,14.0,0.0,1,0,0,1,land_only,14400.0,0,1028.571428571429,1028.571428571429,0.0,9.575052927597383,0,14400.0,2014,1,1,0,0,0,1,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(312.868, 1037.379]","(47.934, 28160.914]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.3628265250988977,True
Gjilan,ndërtesë administrative dhe tokë,aset në likuidim,Gjilan,Fshat,__rare__,Aset në likuidim,1327.0,3599.0,0,0,1,1,4926.0,0.3687135315365379,0,1,1,2,mixed_asset,125300.0,0,25.43645960211125,34.81522645179216,94.42351168048229,11.73847412169828,1,125300.0,2017,5,2,1,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(247.0, 98439.0]",llc__commercial_services,individual__commercial_services,0.44020810141231614,False
Peja,fabrikë,spin off i rregullt,Istog,Fshat,__rare__,Ndërmarrje e Re,2783.0,4505.0,0,0,1,1,7288.0,0.6177580466148723,0,1,1,2,object_only,130500.0,0,17.90614709110867,28.96781354051054,46.89184333453108,11.77913616855077,1,130500.0,2005,11,4,1,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(247.0, 98439.0]",llc__industrial_ops,llc__commercial_services,0.24652649957082554,False
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3600.0,0,1800.0,0.0,1800.0,8.188966863648876,0,3600.0,2014,1,1,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.7325982976941611,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__industrial_ops,llc__commercial_services,0.19150787992006657,False
Prishtina,Tokë bujqësore,aset në likuidim,Graçanicë,Fshat,__rare__,Aset në likuidim,0.0,86407.0,0,0,1,1,86407.0,0.0,1,0,1,2,land_only,18144.0,0,0.2099829874894395,0.2099829874894395,0.0,9.806150319647172,0,18144.0,2013,11,4,0,1,1,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__industrial_ops,0.23004870368818695,False
Mitrovica,Tokë bujqësore,spin off i rregullt,Gllogoc,Fshat,__rare__,Ndërmarrje e Re,0.0,970569.0,0,0,1,1,970569.0,0.0,1,0,1,2,land_only,501000.0,0,0.5161920481696819,0.5161920481696819,0.0,13.12436337607299,1,501000.0,2008,5,2,0,1,1,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__primary,llc__primary,0.4236054548160908,True
Prishtina,Lokal,aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,25.0,0.0,0,1,1,0,25.0,0.0,0,1,0,1,object_only,13000.0,0,520.0,0.0,520.0,9.472781556562168,0,13000.0,2017,6,2,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.44984647868587124,True
Gjilan,fabrikë,spin off i rregullt,Kamenicë,Fshat,__rare__,Ndërmarrje e Re,34390.0,83713.0,0,0,1,1,118103.0,0.4108083571249388,0,1,1,2,object_only,888888.88,0,7.526386967308198,10.61828963243463,25.84730677522536,13.69772863730727,1,888888.88,2006,8,3,1,1,1,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(42789.0, 11899382.0]","(247.0, 98439.0]",individual__unknown,llc__industrial_ops,0.4175108670791039,False
Peja,lokal,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,150.0,0.0,0,1,1,0,150.0,0.0,0,1,0,1,object_only,102500.0,0,683.3333333333334,0.0,683.3333333333334,11.53762783361057,1,102500.0,2011,11,4,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.4390585096856984,True
Peja,__rare__,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,325.0,0.0,0,1,1,0,325.0,0.0,0,1,0,1,object_only,100001.0,0,307.6953846153846,0.0,307.6953846153846,11.51294546477023,1,100001.0,2012,7,3,1,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(35.0, 312.868]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(247.0, 98439.0]",individual__commercial_services,individual__commercial_services,0.5210134766178437,True
Mitrovica,lokal,Aset në likuidim,Pejë,Qytet,__rare__,Aset në likuidim,223.7,0.0,0,1,1,0,223.7,0.0,0,1,0,1,object_only,658611.0,0,2944.170764416629,0.0,2944.170764416629,13.39788986922607,1,658611.0,2022,10,4,0,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(106.687, 742.0]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(60.0, 247.0]",individual__industrial_ops,llc__commercial_services,0.29797644242219645,False
Prishtina,Lokal,aset në likuidim,Lipjan,Qytet,__rare__,Aset në likuidim,25.0,0.0,0,1,1,0,25.0,0.0,0,1,0,1,object_only,31900.0,0,1276.0,0.0,1276.0,10.37039263624398,0,31900.0,2017,8,3,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__unknown,individual__commercial_services,0.32836689398785124,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,40800.0,0,0.0,0.0,0.0,10.61646186989582,0,0.0,2015,1,1,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",llc__commercial_services,llc__industrial_ops,0.3281955924006468,False
Prishtina,__rare__,spin off i rregullt,Prishtinë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,6217.0,1,0,0,1,6217.0,0.0,1,0,1,1,land_only,42525.0,0,6.840115811484639,6.840115811484639,0.0,10.65787093256665,1,42525.0,2011,5,2,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__industrial_ops,llc__commercial_services,0.26519579445182295,False
Mitrovica,lokal,aset në likuidim,Skenderaj,Fshat,__rare__,Aset në likuidim,54.0,0.0,0,1,1,0,54.0,0.0,0,1,0,1,object_only,1000.0,0,18.51851851851852,0.0,18.51851851851852,6.90875477931522,0,1000.0,2009,9,3,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(39.333, 106.687]","(4.269, 35.0]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,llc__commercial_services,0.3469477050696059,False
Prizren,lokal,aset në likuidim,Prishtinë,Qytet,Prishtinë,Aset në likuidim,25.0,0.0,0,1,1,0,25.0,0.0,0,1,0,1,object_only,71202.0,0,2848.08,0.0,2848.08,11.17329023134388,1,71202.0,2012,6,2,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(-0.001, 39.333]","(1037.379, 10800.0]","(-0.001, 0.434]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.6247015386812418,True
Peja,tokë komerciale,spin off i rregullt,Deçan,Fshat,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,680.0,1,0,0,1,680.0,0.0,0,1,1,1,mixed_asset,12000.0,0,17.64705882352941,17.64705882352941,0.0,9.392745258631441,0,12000.0,2023,1,1,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(106.687, 742.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.36187443658565516,True
Gjilan,ndërtesë administrative DHE tokë,aset në likuidim,Shtërpcë,Qytet,__rare__,Aset në likuidim,385.0,997.0,0,0,1,1,1382.0,0.3861584754262788,0,1,1,2,mixed_asset,45990.0,0,33.27785817655572,46.1283851554664,119.4545454545455,10.73620100415494,1,45990.0,2013,1,1,1,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(742.0, 6326.0]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(247.0, 98439.0]",individual__commercial_services,individual__commercial_services,0.41294927645948915,True
Prizren,tokë bujqësore,aset në likuidim,Rahovec,Fshat,__rare__,Aset në likuidim,0.0,11372.0,0,0,1,1,11372.0,0.0,1,0,1,2,land_only,5232.0,0,0.4600773830460781,0.4600773830460781,0.0,8.562740006372207,0,5232.0,2017,11,4,0,0,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(6326.0, 45631.333]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.31435359664912016,True
Prishtina,tokë bujqësore,Aset në likuidim,Graçanicë,Fshat,__rare__,Aset në likuidim,0.0,6010.0,0,0,1,1,6010.0,0.0,1,0,1,2,land_only,388888.0,0,64.70682196339435,64.70682196339435,0.0,12.87104923483767,1,388888.0,2018,4,2,0,0,0,1,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(742.0, 6326.0]","(35.0, 312.868]","(47.934, 28160.914]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",individual__commercial_services,llc__commercial_services,0.2942945320207961,False
Mitrovica,lokal,spin off i rregullt,Mitrovicë e Veriut,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),42.0,0.0,0,1,1,0,42.0,0.0,0,1,0,1,object_only,34200.0,0,814.2857142857143,0.0,814.2857142857143,10.4400101623893,0,34200.0,2019,1,1,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(39.333, 106.687]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.562675053229465,True
Peja,Tokë bujqësore,spin off i rregullt,Gjakovë,Fshat,__rare__,Ndërmarrje e Re,0.0,4761930.0,0,0,1,1,4761930.0,0.0,1,0,1,2,land_only,817661.0,0,0.1717078999481303,0.1717078999481303,0.0,13.61420432725904,1,817661.0,2009,2,1,0,1,1,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__primary,individual__industrial_ops,0.2447941628516771,False
Gjilan,tokë bujqësore,Aset në likuidim,Viti,Fshat,__rare__,Aset në likuidim,0.0,35887.0,0,0,1,1,35887.0,0.0,1,0,1,2,land_only,4000.0,0,0.111460974726224,0.111460974726224,0.0,8.294299608857235,0,4000.0,2020,6,2,0,1,0,0,0,"(228.999, 7466.667]","(5.436999999999999, 8.918]","(6326.0, 45631.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(5597.0, 42789.0]","(-0.001, 60.0]",llc__industrial_ops,individual__commercial_services,0.3299004411987323,False
Prishtina,tokë bujqësore,Aset në likuidim,Prishtinë,Qytet,PRISHTINË,Aset në likuidim,0.0,3292.0,0,0,1,1,3292.0,0.0,1,0,1,2,land_only,155673.0,0,47.28827460510328,47.28827460510328,0.0,11.95551935608103,1,155673.0,2019,3,1,0,0,0,0,0,"(85088.667, 228566.667]","(11.351, 12.339]","(742.0, 6326.0]","(35.0, 312.868]","(4.533, 47.934]","(-0.001, 260.198]","(480.0, 5597.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.343074295984251,True
Prishtina,lokal,aset në likuidim,Podujevë,Qytet,Podujevë,Aset në likuidim,65.0,0.0,0,1,1,0,65.0,0.0,0,1,0,1,object_only,42250.0,0,650.0,0.0,650.0,10.65138330114427,1,42250.0,2014,6,2,0,0,0,0,0,"(20510.0, 42250.0]","(9.929, 10.651]","(39.333, 106.687]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",individual__industrial_ops,individual__commercial_services,0.3847142805880957,False
Prizren,lokal DHE tokë,aset në likuidim,Prizren,Qytet,Prizren,Aset në likuidim,55.0,55.0,0,0,1,1,110.0,1.0,0,1,0,2,mixed_asset,86666.0,0,787.8727272727273,1575.745454545455,1575.745454545455,11.369828467476,1,86666.0,2010,11,4,0,0,0,1,0,"(85088.667, 228566.667]","(11.351, 12.339]","(106.687, 742.0]","(312.868, 1037.379]","(47.934, 28160.914]","(1202.778, 9329.202]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.5803340082465838,True
Prizren,tokë bujqësore,Aset në likuidim,Prizren,Fshat,__rare__,Aset në likuidim,0.0,291002.0,0,0,1,1,291002.0,0.0,1,0,1,2,land_only,262222.0,0,0.9011003360801644,0.9011003360801644,0.0,12.47695056576287,1,262222.0,2020,5,2,0,1,1,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",llc__industrial_ops,llc__commercial_services,0.2360574142157283,False
Peja,depo,Aset në likuidim,Pejë,Qytet,__rare__,Aset në likuidim,99.0,0.0,0,1,1,0,99.0,0.0,0,1,0,1,object_only,47210.0,0,476.8686868686869,0.0,476.8686868686869,10.76238219526897,1,47210.0,2022,12,4,0,0,0,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(39.333, 106.687]","(312.868, 1037.379]","(-0.001, 0.434]","(260.198, 1202.778]","(-0.001, 480.0]","(60.0, 247.0]",llc__commercial_services,individual__commercial_services,0.400755460687792,False
Peja,tokë bujqësore,spin off i rregullt,Gjakovë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,600000.0,1,0,0,1,600000.0,0.0,1,0,1,1,land_only,60000.0,0,0.1,0.1,0.0,11.00211650773202,1,60000.0,2012,1,1,0,1,1,0,0,"(42250.0, 85088.667]","(10.651, 11.351]","(45631.333, 11914008.0]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__primary,individual__commercial_services,0.5233546977498286,False
Mitrovica,depo,spin off i rregullt,Mitrovicë e Jugut,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),350.0,0.0,0,1,1,0,350.0,0.0,0,1,0,1,object_only,18000.0,0,51.42857142857143,0.0,51.42857142857143,9.798182590890704,0,18000.0,2016,1,1,1,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(106.687, 742.0]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(247.0, 98439.0]",llc__commercial_services,llc__commercial_services,0.35763040087277836,True
Peja,lokal,Aset në likuidim,Klinë,Fshat,__rare__,Aset në likuidim,226.0,0.0,0,1,1,0,226.0,0.0,0,1,0,1,object_only,12250.0,0,54.20353982300885,0.0,54.20353982300885,9.41336284529417,0,12250.0,2018,2,1,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(106.687, 742.0]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(60.0, 247.0]",llc__commercial_services,individual__commercial_services,0.35701222615877254,False
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,14400.0,0,0.0,0.0,0.0,9.575052927597383,0,0.0,2016,1,1,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(-0.001, 39.333]","(-0.001, 0.436]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(-0.001, 60.0]",individual__commercial_services,individual__industrial_ops,0.4006352652361469,False
Peja,lokal DHE tokë,aset në likuidim,Gjakovë,Qytet,GJAKOVË-QYTET,Aset në likuidim,56.0,33.0,0,0,1,1,89.0,1.696969696969697,0,1,0,2,mixed_asset,38101.0,0,428.1011235955056,1154.575757575758,680.375,10.54802205317538,0,38101.0,2014,1,1,0,0,0,1,0,"(20510.0, 42250.0]","(9.929, 10.651]","(39.333, 106.687]","(312.868, 1037.379]","(47.934, 28160.914]","(260.198, 1202.778]","(-0.001, 480.0]","(-0.001, 60.0]",individual__primary,individual__commercial_services,0.35908756382232176,False
Peja,ndërtesë administrative DHE tokë,spin off i rregullt,Istog,Qytet,Istog,Ndërmarrje e Re,1625.0,25435.0,0,0,1,1,27060.0,0.06388834283467662,0,1,1,2,mixed_asset,411000.0,0,15.18847006651885,16.15883624926283,252.9230769230769,12.92635092656544,1,411000.0,2006,4,2,1,0,0,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(6326.0, 45631.333]","(4.269, 35.0]","(4.533, 47.934]","(-0.001, 260.198]","(5597.0, 42789.0]","(247.0, 98439.0]",individual__commercial_services,llc__unknown,0.22683652518088063,False
Peja,Tokë bujqësore,spin off i rregullt,Gjakovë,Qytet,GJAKOVË-QYTET,Ndërmarrje e Re,0.0,390712.0,0,0,1,1,390712.0,0.0,1,0,1,2,land_only,266500.0,0,0.6820880853416327,0.6820880853416327,0.0,12.49313327492621,1,266500.0,2011,3,1,0,1,1,0,0,"(228566.667, 6500000.0]","(12.339, 15.687]","(45631.333, 11914008.0]","(0.436, 4.269]","(0.434, 4.533]","(-0.001, 260.198]","(42789.0, 11899382.0]","(-0.001, 60.0]",individual__commercial_services,individual__commercial_services,0.2699568838940377,True
Peja,__rare__,spin off i rregullt,Gjakovë,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),80.0,0.0,0,1,1,0,80.0,0.0,0,1,0,1,object_only,9000.0,0,112.5,0.0,112.5,9.105090961257085,0,9000.0,2020,1,1,0,0,0,0,0,"(7466.667, 20510.0]","(8.918, 9.929]","(39.333, 106.687]","(35.0, 312.868]","(-0.001, 0.434]","(-0.001, 260.198]","(-0.001, 480.0]","(60.0, 247.0]",individual__commercial_services,individual__commercial_services,0.33179329963293097,True
