rajoni_akp,kategoria_e_asetit,menyra_e_shitjes,komuna_lokacioni_i_asetit_te_shitur,qytet_apo_fshat_lokacioni_i_asetit_te_shitur,zona_kadastrale,eshte_shitur_si_ndermarrje_e_re_apo_aset_ne_likuidim,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2,siperfaqja_e_tokes_ne_metra_katror,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_was_missing,siperfaqja_e_tokes_ne_metra_katror_was_missing,raw_has_object_area,raw_has_land_area,total_area_m2,object_to_land_ratio,is_land_only,has_object,is_large_land,area_data_completeness_score,asset_structure_type,cmimi_i_shitjes_se_asetit,cmimi_i_shitjes_se_asetit_was_missing,price_per_total_m2,price_per_land_m2,price_per_object_m2,log_sale_price,is_high_value_asset,area_price_interaction,contract_year,contract_month,contract_quarter,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_is_outlier_iqr,siperfaqja_e_tokes_ne_metra_katror_is_outlier_iqr,total_area_m2_is_outlier_iqr,price_per_land_m2_is_outlier_iqr,data_e_kontrates_was_missing,cmimi_i_shitjes_se_asetit_bin,log_sale_price_bin,total_area_m2_bin,price_per_total_m2_bin,price_per_land_m2_bin,price_per_object_m2_bin,siperfaqja_e_tokes_ne_metra_katror_bin,siperfaqja_e_objektit_nese_ka_objekt_te_toka_dhe_dihet_siperfaqja_m2_bin,buyer_profile,predicted_buyer_profile,is_correct
Prizren,tokë ndërtimore,negociata direkte - ndërtime,Prizren,Qytet,__rare__,Aset në likuidim,0.0,13.0,0,0,1,1,13.0,0.0,1,0,0,2,land_only,428.61,0,32.97,32.97,0.0,6.062877820391151,0,428.61,2020,1,1,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,llc__commercial_services,False
Prishtina,tokë ndërtimore,negociata direkte - karakter tjetër specifik,Prishtinë,Qytet,MATIÇAN,Aset në likuidim,0.0,127.0,0,0,1,1,127.0,0.0,1,0,0,2,land_only,3390.9,0,26.7,26.7,0.0,8.129145515345142,0,3390.9,2019,8,3,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(95.0, 729.5]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",llc__commercial_services,individual__commercial_services,False
Peja,depo,Aset në likuidim,Pejë,Qytet,__rare__,Aset në likuidim,130.0,0.0,0,1,1,0,130.0,0.0,0,1,0,1,object_only,68777.0,0,529.0538461538462,0.0,529.0538461538462,11.13863920534306,1,68777.0,2022,12,4,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(80.0, 625.5]",llc__commercial_services,individual__commercial_services,False
Mitrovica,Tokë bujqësore,spin off i rregullt,Mitrovica e Jugut,Fshat,__rare__,Ndërmarrje e Re,0.0,632115.0,0,0,1,1,632115.0,0.0,1,0,1,2,land_only,66000.0,0,0.1044113808405116,0.1044113808405116,0.0,11.09742517240893,1,66000.0,2009,6,2,0,1,1,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",llc__industrial_ops,individual__unknown,False
Peja,Lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,18.0,0.0,0,1,1,0,18.0,0.0,0,1,0,1,object_only,27900.0,0,1550.0,0.0,1550.0,10.23641780946104,0,27900.0,2017,9,3,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Prizren,tokë bujqësore,Aset në likuidim,Suharekë,Fshat,__rare__,Aset në likuidim,0.0,176525.0,0,0,1,1,176525.0,0.0,1,0,1,2,land_only,161111.0,0,0.9126809233819573,0.9126809233819573,0.0,11.9898550542867,1,161111.0,2018,12,4,0,1,1,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__commercial_services,llc__commercial_services,False
Prishtina,tokë ndërtimore,negociata direkte - ndërtime,Prishtinë,Qytet,MATIÇAN,Aset në likuidim,0.0,146.0,0,0,1,1,146.0,0.0,1,0,0,2,land_only,10366.0,0,71.0,71.0,0.0,9.246382963323112,0,10366.0,2019,7,3,0,0,0,1,0,"(7110.5, 23250.0]","(8.869, 10.054]","(95.0, 729.5]","(65.254, 411.061]","(6.613, 73.675]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__primary,individual__commercial_services,False
Prizren,Tokë bujqësore,spin off i rregullt,Kaçanik,Qytet,__rare__,Ndërmarrje e Re,11375.0,311713.0,0,0,1,1,323088.0,0.03649190120399214,1,0,1,2,land_only,318332.0,0,0.9852795523201109,1.02123427640169,27.98523076923077,12.67085328367379,1,318332.0,2007,4,2,1,1,1,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(625.5, 64520.0]",individual__unknown,individual__commercial_services,False
Gjilan,__rare__,aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,0.0,6946.0,0,0,1,1,6946.0,0.0,1,0,1,2,land_only,142300.0,0,20.48661099913619,20.48661099913619,0.0,11.86569981146014,1,142300.0,2010,11,4,0,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(5306.0, 30737.0]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prizren,Tokë bujqësore,spin off i rregullt,Prizren,Fshat,__rare__,Ndërmarrje e Re,0.0,351068.0,0,0,1,1,351068.0,0.0,1,0,1,2,land_only,122500.0,0,0.3489352490115875,0.3489352490115875,0.0,11.71587447219891,1,122500.0,2012,3,1,0,1,1,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",llc__industrial_ops,llc__industrial_ops,True
Gjilan,tokë bujqësore,Aset në likuidim,Kaçanik,Fshat,__rare__,Aset në likuidim,0.0,4874.0,0,0,1,1,4874.0,0.0,1,0,1,2,land_only,1600.0,0,0.3282724661469019,0.3282724661469019,0.0,7.378383712996714,0,1600.0,2019,7,3,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(729.5, 5306.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prizren,lokal dhe tokë,spin off i rregullt,Prizren,Qytet,Prizren,Ndërmarrje e Re,103.0,203.0,0,0,1,1,306.0,0.5073891625615764,0,1,0,2,mixed_asset,110100.0,0,359.8039215686275,542.3645320197045,1068.932038834952,11.60915340532166,1,110100.0,2011,12,4,0,0,0,1,0,"(102000.0, 269334.5]","(11.533, 12.504]","(95.0, 729.5]","(65.254, 411.061]","(73.675, 20400.0]","(380.037, 1172.501]","(-0.001, 303.0]","(80.0, 625.5]",llc__commercial_services,individual__commercial_services,False
Prizren,tokë bujqësore,Aset në likuidim,Shtërpcë,Fshat,__rare__,Aset në likuidim,0.0,8546.0,0,0,1,1,8546.0,0.0,1,0,1,2,land_only,26600.0,0,3.112567282939387,3.112567282939387,0.0,10.18870408804812,0,26600.0,2020,2,1,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(5306.0, 30737.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",llc__commercial_services,llc__industrial_ops,False
Mitrovica,Tokë bujqësore,spin off i rregullt,Vushtrri,Fshat,__rare__,Ndërmarrje e Re,0.0,225942.0,0,0,1,1,225942.0,0.0,1,0,1,2,land_only,34777.0,0,0.1539200325747316,0.1539200325747316,0.0,10.45674028194201,0,34777.0,2011,4,2,0,1,1,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Mitrovica,fabrikë,spin off i rregullt,__rare__,Qytet,__rare__,Ndërmarrje e Re,4994.0,20218.0,0,0,1,1,25212.0,0.2470076169749728,0,1,1,2,object_only,151432.0,0,6.006346184356656,7.489959442081314,30.32278734481378,11.92789856188832,1,151432.0,2011,5,2,1,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(5306.0, 30737.0]","(0.782, 9.604]","(6.613, 73.675]","(-0.001, 52.579]","(4574.0, 27901.5]","(625.5, 64520.0]",llc__industrial_ops,llc__industrial_ops,True
Prishtina,tokë ndërtimore,negociata direkte - karakter tjetër specifik,Prishtinë,Qytet,MATIÇAN,Aset në likuidim,0.0,349.0,0,0,1,1,349.0,0.0,1,0,1,2,land_only,9318.3,0,26.7,26.7,0.0,9.139842797562805,0,9318.3,2019,5,2,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(95.0, 729.5]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Mitrovica,lokal,aset në likuidim,Mitrovica e Jugut,Qytet,Mitrovicë,Aset në likuidim,43.57,0.0,0,1,1,0,43.57,0.0,0,1,0,1,object_only,17500.0,0,401.652513197154,0.0,401.652513197154,9.770013301136158,0,17500.0,2006,11,4,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(34.5, 95.0]","(65.254, 411.061]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Gjilan,fabrikë,spin off i rregullt,Ferizaj,Qytet,Ferizaj,Ndërmarrje e Re,11754.0,21493.0,0,0,1,1,33247.0,0.5468757269808775,0,1,1,2,object_only,1355555.0,0,40.77225012783109,63.06960405713488,115.3271226816403,14.11972226023607,1,1355555.0,2006,6,2,1,0,0,1,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(4574.0, 27901.5]","(625.5, 64520.0]",individual__commercial_services,llc__industrial_ops,False
Prishtina,fabrikë,aset në likuidim,Gllogoc,Qytet,__rare__,Aset në likuidim,1933.0,27955.0,0,0,1,1,29888.0,0.06914684314076194,0,1,1,2,object_only,107600.0,0,3.600107066381157,3.849043104990163,55.66476978789446,11.58618522034693,1,107600.0,2006,2,1,1,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(5306.0, 30737.0]","(0.782, 9.604]","(0.49, 6.613]","(52.579, 380.037]","(27901.5, 2996114.0]","(625.5, 64520.0]",llc__commercial_services,individual__commercial_services,False
Peja,Tokë bujqësore,spin off i rregullt,Klinë,Fshat,__rare__,Ndërmarrje e Re,0.0,1409207.0,0,0,1,1,1409207.0,0.0,1,0,1,2,land_only,232740.0,0,0.1651567157983178,0.1651567157983178,0.0,12.35768152629286,1,232740.0,2009,7,3,0,1,1,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__unknown,individual__commercial_services,False
Prishtina,lokal,aset në likuidim,Lipjan,Qytet,__rare__,Aset në likuidim,66.5,0.0,0,1,1,0,66.5,0.0,0,1,0,1,object_only,51100.0,0,768.421052631579,0.0,768.421052631579,10.84155934547194,1,51100.0,2013,10,4,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",llc__commercial_services,individual__commercial_services,False
Gjilan,tokë ndërtimore,negociata direkte - ndërtime,Gjilan,Qytet,__rare__,Aset në likuidim,0.0,260.0,0,0,1,1,260.0,0.0,1,0,1,2,land_only,58500.0,0,225.0,225.0,0.0,10.97679912709094,1,58500.0,2019,3,1,0,0,0,1,0,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(65.254, 411.061]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,__rare__,spin off i rregullt,__rare__,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,100.0,1,0,0,1,100.0,0.0,1,0,0,1,land_only,74400.0,0,744.0,744.0,0.0,11.21722466159107,1,74400.0,0,0,0,0,0,0,1,1,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(411.061, 1028.571]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",llc__commercial_services,llc__commercial_services,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),1.0,0.0,0,1,1,0,1.0,0.0,0,1,0,1,unknown_asset_type,10560.0,0,10560.0,0.0,10560.0,9.264923249746474,0,10560.0,2014,1,1,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,__rare__,spin off i rregullt,Podujevë,Qytet,Podujevë,Aset në likuidim (i konvertuar nga qira),15.0,0.0,0,1,1,0,15.0,0.0,0,1,0,1,object_only,16200.0,0,1080.0,0.0,1080.0,9.692828247710418,0,16200.0,2015,6,2,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Prizren,lokal DHE tokë,spin off i rregullt,Prizren,Fshat,__rare__,Ndërmarrje e Re,100.0,100.0,0,0,1,1,200.0,1.0,0,1,0,2,mixed_asset,10500.0,0,52.5,105.0,105.0,9.259225769705994,0,10500.0,2012,3,1,0,0,0,1,0,"(7110.5, 23250.0]","(8.869, 10.054]","(95.0, 729.5]","(9.604, 65.254]","(73.675, 20400.0]","(52.579, 380.037]","(-0.001, 303.0]","(80.0, 625.5]",individual__primary,individual__commercial_services,False
Mitrovica,depo dhe tokë,spin off i rregullt,Mitrovica e Jugut,Qytet,Mitrovicë,Ndërmarrje e Re,2150.0,9481.0,0,0,1,1,11631.0,0.2267693281299441,0,1,1,2,mixed_asset,130001.0,0,11.1771128879718,13.7117392680097,60.46558139534883,11.77530511393476,1,130001.0,2005,2,1,1,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(5306.0, 30737.0]","(9.604, 65.254]","(6.613, 73.675]","(52.579, 380.037]","(4574.0, 27901.5]","(625.5, 64520.0]",individual__industrial_ops,individual__commercial_services,False
Mitrovica,lokal dhe tokë,spin off i rregullt,__rare__,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),120.0,0.0,0,1,1,0,120.0,0.0,0,1,0,1,mixed_asset,48549.6,0,404.58,0.0,404.58,10.79036183203652,1,48549.6,2018,1,1,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(95.0, 729.5]","(65.254, 411.061]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(80.0, 625.5]",llc__commercial_services,individual__commercial_services,False
Prishtina,Lokal,aset në likuidim,Lipjan,Qytet,__rare__,Aset në likuidim,96.97,0.0,0,1,1,0,96.97,0.0,0,1,0,1,object_only,188888.0,0,1947.901412808085,0.0,1947.901412808085,12.14891481992535,1,188888.0,2017,4,2,0,0,0,0,0,"(102000.0, 269334.5]","(11.533, 12.504]","(95.0, 729.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(80.0, 625.5]",individual__commercial_services,individual__commercial_services,True
Prishtina,__rare__,spin off i rregullt,__rare__,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,25.0,1,0,0,1,25.0,0.0,1,0,0,1,land_only,20400.0,0,816.0,816.0,0.0,9.923339198238729,0,20400.0,0,0,0,0,0,0,1,1,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(411.061, 1028.571]","(73.675, 20400.0]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,"Zona Industriale, Prishtine",Aset në likuidim (i konvertuar nga qira),0.0,0.0,1,0,0,1,0.0,0.0,1,0,0,1,land_only,26400.0,0,0.0,0.0,0.0,10.1811571672049,0,0.0,2015,1,1,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(-0.001, 34.5]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,llc__commercial_services,False
Prishtina,__rare__,aset në likuidim,Viti,Fshat,__rare__,Aset në likuidim,51.0,0.0,0,1,1,0,51.0,0.0,0,1,0,1,unknown_asset_type,41000.0,0,803.9215686274509,0.0,803.9215686274509,10.62135173563291,1,41000.0,2014,11,4,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,lokal,aset në likuidim,Podujevë,Qytet,Podujevë,Aset në likuidim,40.0,0.0,0,1,1,0,40.0,0.0,0,1,0,1,object_only,23250.0,0,581.25,0.0,581.25,10.05410342084325,0,23250.0,2014,6,2,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",llc__primary,individual__commercial_services,False
Prizren,Tokë bujqësore,aset në likuidim,Suharekë,Fshat,Suharekë,Aset në likuidim,0.0,5970.0,0,0,1,1,5970.0,0.0,1,0,1,2,land_only,51111.0,0,8.561306532663316,8.561306532663316,0.0,10.84177458228218,1,51111.0,2012,9,3,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(5306.0, 30737.0]","(0.782, 9.604]","(6.613, 73.675]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Mitrovica,tokë bujqësore,Aset në likuidim,Skenderaj,Fshat,__rare__,Aset në likuidim,0.0,29553.0,0,0,1,1,29553.0,0.0,1,0,1,2,land_only,10555.0,0,0.3571549419686665,0.3571549419686665,0.0,9.264449697623215,0,10555.0,2020,1,1,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(5306.0, 30737.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__industrial_ops,individual__commercial_services,False
Prishtina,lokal,Aset në likuidim,Prishtinë,Qytet,PRISHTINË,Aset në likuidim,65.03,0.0,0,1,1,0,65.03,0.0,0,1,0,1,object_only,40000.0,0,615.1007227433493,0.0,615.1007227433493,10.59665973278358,0,40000.0,2019,3,1,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,aset në likuidim,Istog,Fshat,__rare__,Aset në likuidim,0.0,1601.0,0,0,1,1,1601.0,0.0,1,0,1,2,land_only,55555.0,0,34.70018738288569,34.70018738288569,0.0,10.92514680003611,1,55555.0,2010,1,1,0,0,0,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(729.5, 5306.0]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Mitrovica,lokal,Aset në likuidim,Vushtrri,Fshat,__rare__,Aset në likuidim,123.0,0.0,0,1,1,0,123.0,0.0,0,1,0,1,object_only,5555.0,0,45.16260162601626,0.0,45.16260162601626,8.622633703874234,0,5555.0,2020,9,3,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(95.0, 729.5]","(9.604, 65.254]","(-0.001, 0.49]","(-0.001, 52.579]","(-0.001, 303.0]","(80.0, 625.5]",individual__industrial_ops,individual__commercial_services,False
Prishtina,lokal,aset në likuidim,Podujevë,Qytet,Podujevë,Aset në likuidim,20.0,0.0,0,1,1,0,20.0,0.0,0,1,0,1,object_only,20010.0,0,1000.5,0.0,1000.5,9.904037401341563,0,20010.0,2014,8,3,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",llc__industrial_ops,individual__commercial_services,False
Peja,lokal,aset në likuidim,Pejë,Qytet,Pejë,Aset në likuidim,45.0,0.0,0,1,1,0,45.0,0.0,0,1,0,1,object_only,34440.0,0,765.3333333333334,0.0,765.3333333333334,10.44700299412478,0,34440.0,2014,8,3,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(34.5, 95.0]","(411.061, 1028.571]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__unknown,individual__commercial_services,False
Mitrovica,tokë bujqësore,spin off i rregullt,Gllogoc,Qytet,__rare__,Aset në likuidim (i konvertuar nga qira),0.0,10000.0,1,0,0,1,10000.0,0.0,1,0,1,1,land_only,1250.0,0,0.125,0.125,0.0,7.131698510466912,0,1250.0,2013,9,3,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(5306.0, 30737.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(4574.0, 27901.5]","(-0.001, 2.0]",individual__industrial_ops,individual__unknown,False
Mitrovica,lokal,Aset në likuidim,Gjilan,Qytet,Gjilan,Aset në likuidim,522.08,0.0,0,1,1,0,522.08,0.0,0,1,0,1,object_only,666666.0,0,1276.942231075697,0.0,1276.942231075697,13.41004594985598,1,666666.0,2018,1,1,1,0,0,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(95.0, 729.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(80.0, 625.5]",individual__commercial_services,llc__commercial_services,False
Peja,tokë bujqësore,Aset në likuidim,Gjakovë,Fshat,__rare__,Aset në likuidim,0.0,536854.0,0,0,1,1,536854.0,0.0,1,0,1,2,land_only,101999.0,0,0.1899939275855261,0.1899939275855261,0.0,11.53272809226641,1,101999.0,2019,12,4,0,1,1,0,0,"(41230.0, 102000.0]","(10.627, 11.533]","(30737.0, 2996114.0]","(-0.001, 0.782]","(-0.001, 0.49]","(-0.001, 52.579]","(27901.5, 2996114.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prizren,lokal,aset në likuidim,Prizren,Fshat,__rare__,Aset në likuidim,50.0,0.0,0,1,1,0,50.0,0.0,0,1,0,1,object_only,7665.0,0,153.3,0.0,153.3,8.9445502459405,0,7665.000000000001,2013,8,3,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(34.5, 95.0]","(65.254, 411.061]","(-0.001, 0.49]","(52.579, 380.037]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,tokë komerciale,spin off i rregullt,Prishtinë,Qytet,Prishtinë,Ndërmarrje e Re,44723.0,279841.0,0,0,1,1,324564.0,0.1598157525166077,1,0,1,2,land_only,1610000.0,0,4.960500856533688,5.753267033779896,35.99937392393176,14.29174535807847,1,1610000.0,2006,8,3,1,1,1,0,0,"(269334.5, 5200000.0]","(12.504, 15.464]","(30737.0, 2996114.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(27901.5, 2996114.0]","(625.5, 64520.0]",llc__commercial_services,llc__industrial_ops,False
Peja,tokë bujqësore,negociata direkte - ndërtime,Istog,Fshat,__rare__,Aset në likuidim,0.0,2357.0,0,0,1,1,2357.0,0.0,1,0,1,2,land_only,12963.5,0,5.5,5.5,0.0,9.469970131860803,0,12963.5,2020,1,1,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(729.5, 5306.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,kioska,spin off i rregullt,Prishtinë,Qytet,"Rr. Ilaz Agushi, p.n Prishtinë",Aset në likuidim (i konvertuar nga qira),2.0,0.0,0,1,1,0,2.0,0.0,0,1,0,1,unknown_asset_type,3960.0,0,1980.0,0.0,1980.0,8.284251797621916,0,3960.0,2014,1,1,0,0,0,0,0,"(249.999, 7110.5]","(5.524, 8.869]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(1172.501, 10560.0]","(-0.001, 303.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Prishtina,__rare__,spin off i rregullt,Podujevë,Qytet,Podujevë,Aset në likuidim (i konvertuar nga qira),15.0,0.0,0,1,1,0,15.0,0.0,0,1,0,1,object_only,16200.0,0,1080.0,0.0,1080.0,9.692828247710418,0,16200.0,2015,1,1,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(-0.001, 34.5]","(1028.571, 20400.0]","(-0.001, 0.49]","(380.037, 1172.501]","(-0.001, 303.0]","(2.0, 80.0]",individual__commercial_services,individual__commercial_services,True
Peja,Tokë bujqësore,aset në likuidim,Klinë,Fshat,__rare__,Aset në likuidim,0.0,2328.0,0,0,1,1,2328.0,0.0,1,0,1,2,land_only,13000.0,0,5.584192439862543,5.584192439862543,0.0,9.472781556562168,0,13000.0,2013,11,4,0,0,0,0,0,"(7110.5, 23250.0]","(8.869, 10.054]","(729.5, 5306.0]","(0.782, 9.604]","(0.49, 6.613]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__commercial_services,individual__commercial_services,True
Gjilan,tokë bujqësore,Aset në likuidim,Viti,Fshat,__rare__,Aset në likuidim,0.0,1669.0,0,0,1,1,1669.0,0.0,1,0,1,2,land_only,33555.0,0,20.10485320551228,20.10485320551228,0.0,10.42097096396619,0,33555.0,2019,8,3,0,0,0,0,0,"(23250.0, 41230.0]","(10.054, 10.627]","(729.5, 5306.0]","(9.604, 65.254]","(6.613, 73.675]","(-0.001, 52.579]","(303.0, 4574.0]","(-0.001, 2.0]",individual__primary,individual__commercial_services,False
